Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
5,2,2,3,723
5,2,2,3,1349
5,2,2,3,2023
5,2,2,3,1398
5,2,2,2,1969
5,2,2,2,1591
5,2,2,3,2162
5,2,2,3,156
5,2,2,3,570
5,2,2,3,1497
5,2,2,2,258
5,2,2,3,1562
5,2,2,3,161
5,2,2,3,2309
5,2,2,3,2046
5,2,2,3,135
5,2,2,3,1708
5,2,2,3,525
5,2,2,3,2013
5,2,2,3,183
5,2,2,3,69
5,2,2,3,79
5,2,2,3,58
5,2,2,3,38
5,2,2,3,602
5,2,2,3,1816
5,2,2,3,1666
5,2,2,3,184
5,2,2,3,1786
5,2,2,3,1295
5,2,2,3,1689
5,2,2,3,1480
5,2,2,3,492
5,2,2,3,1085
5,2,2,3,707
5,2,2,3,585
5,2,2,3,1812
5,2,2,3,151
5,2,2,3,56
5,2,2,3,116
5,2,2,3,632
5,2,2,3,597
5,2,2,3,160
5,2,2,3,1368
5,2,2,3,2176
5,2,2,3,553
5,2,2,3,604
5,2,2,2,103
5,2,2,3,559
5,2,2,3,2069
5,2,2,3,1731
5,2,2,3,1609
5,2,2,3,603
5,2,2,3,1695
5,2,2,3,953
5,2,2,3,1514
5,2,2,3,655
5,2,2,3,179
5,2,2,3,32
5,2,2,3,570
5,2,2,3,1499
5,2,2,3,54
5,2,2,3,2104
5,2,2,3,709
5,2,2,3,1580
5,2,2,3,1945
5,2,2,3,2074
5,2,2,3,576
5,2,2,3,34
5,2,2,3,2011
5,2,2,2,170
5,2,2,3,478
5,2,2,3,1418
5,2,2,3,1413
5,2,2,3,2075
5,2,2,3,446
5,2,2,3,77
5,2,2,3,1680
5,2,2,3,437
5,2,2,3,179
5,2,2,3,148
5,2,2,3,667
5,2,2,3,1752
5,2,2,3,1813
5,2,2,3,2258
5,2,2,2,1679
5,2,2,3,1755
5,2,2,3,1666
5,2,2,3,151
5,2,2,3,1477
5,2,2,3,651
5,2,2,2,2029
5,2,2,3,3
5,2,2,3,680
6,3,3,4,1161
7,4,4,5,227
7,4,4,5,100
7,4,4,5,141
8,2,5,6,394
8,2,5,6,479
8,2,5,6,1102
8,2,5,6,1411
8,2,5,6,1381
8,2,5,6,2199
8,2,5,6,2314
8,2,5,6,910
8,2,5,6,1324
8,2,5,6,880
8,2,5,6,1480
8,2,5,6,1231
9,2,5,6,2095
9,2,5,6,1599
9,2,5,6,2123
9,2,5,6,78
9,2,5,6,2018
9,2,5,6,1885
9,2,5,6,1391
9,2,5,6,643
9,2,5,6,1552
9,2,5,6,1746
9,2,5,6,1436
9,2,5,6,2143
9,2,5,6,96
9,2,5,6,1422
9,2,5,6,1532
9,2,5,6,537
9,2,5,6,1885
9,2,5,6,1030
9,2,5,6,2249
9,2,5,6,169
9,2,5,6,1868
9,2,5,6,2243
9,2,5,6,225
9,2,5,6,260
9,2,5,6,2150
9,2,5,6,2137
9,2,5,6,1405
9,2,5,6,1746
9,2,5,6,1559
10,2,5,6,1266
10,2,5,6,1781
10,2,5,6,1569
10,2,5,6,1102
10,2,5,6,717
10,2,5,6,846
10,2,5,6,2129
10,2,5,6,543
10,2,5,6,2174
11,0,0,0,1565
11,0,0,0,1863
11,0,0,0,1320
11,0,0,0,1359
11,0,0,15,2126
11,0,0,0,991
11,0,0,0,822
11,0,0,0,1985
11,0,0,0,1344
11,0,0,0,1600
11,0,0,0,1371
12,5,6,7,558
13,1,7,8,2174
13,1,7,8,214
13,1,7,8,467
13,1,7,8,99
13,1,7,8,431
13,1,7,8,1349
13,1,7,8,135
13,1,7,8,149
13,1,7,8,358
13,1,7,8,228
13,1,7,8,121
13,1,7,8,217
13,1,7,8,5
13,1,7,8,38
14,5,8,9,659
14,5,8,9,8
15,3,9,10,1420
15,3,9,10,27
15,3,9,10,36
15,3,9,10,32
15,3,9,10,46
15,3,9,10,397
15,3,9,10,105
15,3,9,10,64
15,3,9,10,1486
15,3,9,10,311
15,3,9,10,2296
15,3,9,10,45
15,3,9,10,990
15,3,9,10,183
15,3,9,10,1391
15,3,9,10,2109
15,3,9,10,1504
15,3,9,10,733
15,3,9,10,731
15,3,9,10,1426
15,3,9,10,416
15,3,9,10,1445
15,3,9,10,2303
15,3,9,10,75
15,3,9,10,988
15,3,9,10,396
15,3,9,10,721
15,3,9,10,66
15,3,9,10,568
15,3,9,10,2020
15,3,9,10,566
15,3,9,10,382
15,3,9,10,142
15,3,9,10,88
15,3,9,10,2048
15,3,9,10,94
15,3,9,10,1000
15,3,9,10,1067
15,3,9,10,110
15,3,9,10,1550
15,3,9,10,94
15,3,9,10,1532
15,3,9,10,82
15,3,9,10,974
15,3,9,10,2303
15,3,9,10,604
15,3,9,10,2054
15,3,9,10,1274
15,3,9,10,147
15,3,9,10,1457
15,3,9,10,557
15,3,9,10,1435
15,3,9,10,2048
15,3,9,10,85
15,3,9,10,173
15,3,9,10,5
15,3,9,10,243
15,3,9,10,58
15,3,9,10,1550
15,3,9,10,19
15,3,9,10,566
15,3,9,10,556
15,3,9,10,382
15,3,9,10,485
15,3,9,10,312
15,3,9,10,23
15,3,9,10,2025
15,3,9,10,969
15,3,9,10,102
15,3,9,10,1439
15,3,9,10,22
15,3,9,10,189
15,3,9,10,7
15,3,9,10,564
15,3,9,10,129
15,3,9,10,585
15,3,9,10,144
15,3,9,10,990
15,3,9,10,559
15,3,9,10,2209
15,3,9,10,2122
15,3,9,10,50
15,3,9,10,68
15,3,9,10,395
15,3,9,10,65
15,3,9,10,43
15,3,9,10,1481
15,3,9,10,183
15,3,9,10,2303
15,3,9,10,3
15,3,9,10,1445
15,3,9,10,8
15,3,9,10,2117
15,3,9,10,72
15,3,9,10,50
15,3,9,10,108
15,3,9,10,1492
15,3,9,10,2019
15,3,9,10,635
15,3,9,10,7
15,3,9,10,958
15,3,9,10,1398
15,3,9,10,22
15,3,9,10,1399
15,3,9,10,72
15,3,9,10,2032
15,3,9,10,161
15,3,9,10,260
15,3,9,10,2311
15,3,9,10,86
15,3,9,10,234
15,3,9,10,176
15,3,9,10,564
15,3,9,10,1483
15,3,9,10,58
15,3,9,10,1426
15,3,9,10,2011
15,3,9,10,966
15,3,9,10,208
15,3,9,10,2308
15,3,9,10,1449
15,3,9,10,100
15,3,9,10,1463
15,3,9,10,44
15,3,9,10,947
15,3,9,10,1010
15,3,9,10,2032
15,3,9,10,944
15,3,9,10,772
15,3,9,10,655
15,3,9,10,2046
15,3,9,10,2123
15,3,9,10,2030
15,3,9,10,78
15,3,9,10,1497
15,3,9,10,745
15,3,9,10,988
15,3,9,10,100
15,3,9,10,61
15,3,9,10,243
15,3,9,10,2023
15,3,9,10,91
15,3,9,10,43
15,3,9,10,586
15,3,9,10,47
15,3,9,10,290
15,3,9,10,2121
15,3,9,10,155
15,3,9,10,2311
15,3,9,10,963
15,3,9,10,2097
16,5,10,11,47
16,5,10,11,2295
16,5,10,11,799
16,5,10,11,906
16,5,10,11,719
16,5,10,11,2062
16,5,10,11,1703
16,5,10,11,1004
16,5,10,11,1757
16,5,10,11,2139
16,5,10,11,1640
16,5,10,11,94
16,5,10,11,598
17,5,10,11,765
17,5,10,11,1659
18,0,11,12,130
18,0,11,12,32
19,1,12,13,564
19,1,12,13,2021
20,0,0,0,525
20,0,0,0,2020
20,0,0,0,700
20,0,0,0,2243
20,0,0,0,2323
20,0,0,0,171
20,0,0,0,2217
20,0,0,0,547
20,0,0,0,543
20,0,0,0,2149
20,0,0,0,1658
20,0,0,0,295
20,0,0,0,2132
20,0,0,0,375
20,0,0,0,2061
20,0,0,0,2013
20,0,0,0,1139
20,0,0,0,1361
20,0,0,0,1576
20,0,0,0,2294
20,0,0,0,2154
20,0,0,0,2283
20,0,0,0,1510
20,0,0,0,105
20,0,0,0,221
20,0,0,0,1209
20,0,0,0,356
20,0,0,0,1781
20,0,0,0,1601
20,0,0,0,1640
20,0,0,0,1540
20,0,0,0,1803
21,6,13,14,1530
21,6,13,14,2141
21,6,13,14,1732
21,6,13,14,591
21,6,13,14,948
21,6,13,14,2161
21,6,13,14,339
21,6,13,14,1065
21,6,13,14,1287
21,6,13,14,1952
21,6,13,14,1799
21,6,13,14,1602
21,6,13,14,2108
21,6,13,14,679
21,6,13,14,1417
21,6,13,14,2273
21,6,13,14,1723
21,6,13,14,1766
21,6,13,14,2245
21,6,13,14,792
21,6,13,14,2140
22,6,13,14,2061
22,6,13,14,1821
22,6,13,14,2210
22,6,13,14,96
22,6,13,14,2128
22,6,13,14,1558
22,6,13,14,1409
22,6,13,14,1548
22,6,13,14,1490
22,6,13,14,2206
22,6,13,14,559
22,6,13,14,369
22,6,13,14,1032
23,2,14,16,98
23,2,14,16,1746
23,2,14,16,2309
23,2,14,16,94
23,2,14,16,2104
23,2,14,16,23
23,2,14,16,203
23,2,14,16,186
23,2,14,16,108
23,2,14,30,2103
23,2,14,16,33
23,2,14,16,1886
23,2,14,16,1010
23,2,14,30,1817
23,2,14,16,1867
23,2,14,16,2032
23,2,14,30,1835
23,2,14,16,151
23,2,14,30,2088
23,2,14,30,2030
23,2,14,16,126
23,2,14,30,186
23,2,14,16,692
24,0,15,17,1984
24,0,15,17,8
24,0,15,17,1860
24,0,15,17,43
24,0,15,17,74
24,0,15,17,66
24,0,15,17,591
24,0,15,17,27
24,0,15,17,299
24,0,15,17,1532
24,0,15,17,78
24,0,15,17,74
24,0,15,17,2309
24,0,15,17,88
24,0,15,17,558
24,0,15,17,87
24,0,15,17,570
24,0,15,17,74
24,0,15,17,239
24,0,15,17,227
24,0,15,17,2241
24,0,15,17,64
24,0,15,17,713
24,0,15,17,224
24,0,15,17,151
24,0,15,17,29
24,0,15,17,2310
24,0,15,17,2309
24,0,15,17,57
24,0,15,17,2316
24,0,15,17,88
24,0,15,17,7
24,0,15,17,98
24,0,15,17,22
24,0,15,17,76
24,0,15,17,2031
24,0,15,17,64
24,0,15,17,42
24,0,15,17,110
24,0,15,17,144
24,0,15,17,42
24,0,15,17,2025
24,0,15,17,94
24,0,15,17,21
24,0,15,17,2068
24,0,15,17,74
24,0,15,17,772
24,0,15,17,110
24,0,15,17,110
24,0,15,17,49
25,7,16,18,1379
25,7,16,18,430
25,7,16,18,2267
25,7,16,18,2061
25,7,16,18,2221
25,7,16,18,1368
25,7,16,18,1152
25,7,16,18,1296
25,7,16,18,1516
25,7,16,18,1320
25,7,16,18,2273
25,7,16,18,740
25,7,16,18,111
25,7,16,18,1289
25,7,16,18,963
25,7,16,18,2169
25,7,16,18,735
25,7,16,18,1612
26,7,16,18,267
26,7,16,18,2026
26,7,16,18,187
26,7,16,18,913
26,7,16,18,2004
26,7,16,18,604
26,7,16,18,155
26,5,17,27,2017
26,7,16,18,1830
26,7,16,18,492
26,7,16,18,399
26,7,16,18,659
26,7,16,18,604
26,7,16,18,805
26,7,16,18,1589
26,7,16,18,708
26,7,16,18,225
26,7,16,18,1324
26,7,16,18,17
27,2,2,3,1726
27,2,2,3,1218
27,2,2,3,1217
27,2,2,3,1803
27,2,2,3,1961
27,2,2,3,1888
27,2,2,3,1627
27,2,2,3,1995
27,2,2,3,86
27,2,2,3,126
27,2,2,3,2104
27,2,2,3,112
27,2,2,3,78
27,2,2,3,1368
27,2,2,2,814
27,2,2,3,127
27,2,2,3,1875
27,2,2,3,592
27,2,2,3,1746
27,2,2,3,1994
27,2,2,3,1552
27,2,2,3,66
27,2,2,3,2049
27,2,2,3,1853
27,2,2,3,583
27,2,2,3,297
27,2,2,3,2161
27,2,2,3,1732
27,2,2,3,592
27,2,2,3,1556
27,2,2,3,1627
28,0,0,0,1981
28,0,0,0,1658
28,0,0,0,771
28,0,0,0,133
28,0,0,0,185
28,0,0,0,1587
28,0,0,0,215
29,2,14,16,2079
29,2,14,16,2310
29,2,14,16,92
29,2,14,16,29
29,2,14,16,2139
29,2,14,16,2023
29,2,14,16,1344
29,2,14,16,70
29,2,14,16,42
29,2,14,16,1309
29,2,14,16,224
29,2,14,16,1308
29,2,14,16,2308
29,2,14,16,993
29,2,14,30,44
29,2,14,16,1186
29,2,14,16,1662
29,2,14,16,227
29,2,14,16,836
29,2,14,16,53
29,2,14,16,1317
29,2,14,30,65
29,2,14,16,2165
29,2,14,16,692
29,2,14,16,80
29,2,14,16,55
29,2,14,16,141
29,2,14,16,2028
29,2,14,16,2158
29,2,14,16,202
29,2,14,16,2128
29,2,14,16,2031
29,2,14,16,106
29,2,14,16,31
29,2,14,16,2013
29,2,14,16,992
29,2,14,16,1914
29,2,14,16,1354
29,2,14,16,27
29,2,14,16,1837
29,2,14,16,737
29,2,14,16,130
29,2,14,16,193
29,2,14,16,91
29,2,14,16,37
29,2,14,16,101
29,2,14,16,1821
29,2,14,30,692
29,2,14,16,23
29,2,14,16,234
30,7,16,18,39
30,7,16,18,7
30,7,16,18,2021
30,7,16,18,1465
30,7,16,18,45
30,5,17,27,741
30,7,16,18,47
30,7,16,18,172
30,7,16,18,7
30,7,16,18,906
30,7,16,18,1430
30,7,16,18,161
30,7,16,18,170
30,7,16,18,98
30,7,16,18,2283
30,7,16,18,63
30,7,16,18,58
30,7,16,18,166
30,7,16,18,23
30,7,16,18,85
30,7,16,18,95
30,7,16,18,49
30,7,16,18,28
30,7,16,18,2309
31,5,17,19,203
31,5,17,19,87
31,5,17,19,44
32,5,17,19,18
32,5,17,19,617
32,5,17,19,1405
32,5,17,19,290
32,5,17,19,142
32,5,17,19,1565
32,5,17,19,1297
32,5,17,19,204
32,5,17,19,241
32,5,17,19,889
32,5,17,19,533
33,0,0,0,719
33,0,0,0,906
33,0,0,0,94
33,0,0,0,2055
33,0,0,0,64
33,0,0,0,2055
33,0,0,0,1418
33,0,0,0,2211
33,0,0,0,1666
33,0,0,0,935
33,0,0,0,131
33,0,0,0,1538
33,0,0,0,88
33,0,0,0,1312
33,0,0,0,50
33,0,0,0,58
33,0,0,0,1539
33,0,0,0,2055
33,0,0,0,43
33,0,0,0,34
33,0,0,0,1542
33,0,0,0,1886
33,0,0,0,2042
33,0,0,0,116
33,0,0,0,1867
33,0,0,0,299
33,0,0,0,1910
33,0,0,0,2128
33,0,0,0,1821
33,0,0,0,2187
33,0,0,0,1782
33,0,0,0,1426
33,0,0,0,1759
33,0,0,0,689
33,0,0,0,844
33,0,0,0,170
33,0,0,0,317
33,0,0,0,1422
33,0,0,0,1737
33,0,0,0,2171
33,0,0,0,74
33,0,0,0,1461
33,0,0,0,396
33,0,0,0,1802
33,0,0,0,85
33,0,0,0,1778
33,0,0,0,116
33,0,0,0,464
33,0,0,0,113
33,0,0,0,149
33,0,0,0,49
33,0,0,0,152
33,0,0,0,891
33,0,0,0,2063
34,0,0,0,189
34,0,0,0,28
34,0,0,0,102
34,0,0,0,2019
35,5,6,7,560
35,5,6,7,83
35,5,6,7,76
36,5,6,7,83
36,5,6,7,35
37,2,14,16,59
37,2,14,16,4
37,2,14,16,1830
37,2,14,16,23
37,2,14,16,2028
37,2,14,16,1732
37,2,14,16,110
37,2,14,16,128
38,5,6,20,1914
38,5,6,20,37
38,5,6,20,85
39,5,8,21,8
39,5,8,21,311
39,5,8,21,94
39,5,8,21,1216
39,5,8,21,1386
40,0,0,0,78
40,0,0,0,63
41,5,17,19,2114
41,5,17,19,1153
41,5,17,19,281
41,5,17,19,2136
42,0,0,0,1513
42,0,0,0,1732
42,0,0,0,94
42,0,0,0,2127
42,0,0,0,1386
42,0,0,0,333
42,0,0,0,312
42,0,0,0,2128
42,0,0,0,1267
42,0,0,0,171
42,0,0,0,1324
42,0,0,0,558
43,5,17,19,2018
43,5,17,19,172
44,5,10,11,74
44,5,10,11,141
44,5,10,11,65
45,0,0,0,2217
45,0,0,0,2245
45,0,0,0,58
45,0,0,0,84
45,0,0,0,107
45,0,0,0,608
45,0,0,0,42
45,0,0,0,772
45,0,0,0,1386
45,0,0,0,94
45,0,0,0,2046
45,0,0,0,148
45,0,0,0,1914
45,0,0,0,78
46,0,0,0,40
46,0,0,0,2018
47,5,6,7,2020
47,5,6,7,969
48,5,18,22,39
48,5,18,22,335
48,5,18,22,1347
48,5,18,22,1166
48,5,18,22,1562
49,2,14,30,657
49,2,14,30,2323
49,2,14,30,153
49,2,14,30,73
49,2,14,16,432
49,2,14,30,663
49,2,14,16,1422
49,2,14,16,1542
49,2,14,30,85
49,2,14,16,1398
49,2,14,16,114
49,2,14,16,133
49,2,14,16,1886
49,2,14,16,120
49,2,14,16,2019
49,2,14,30,225
49,2,14,30,65
49,2,14,30,181
49,2,14,30,152
49,2,14,16,1658
49,2,14,16,85
49,2,14,16,64
49,2,14,30,85
49,2,14,16,2268
49,2,14,16,62
49,2,14,16,1216
49,2,14,16,2283
49,2,14,16,181
50,5,10,11,42
50,5,10,11,2268
50,5,10,11,47
50,5,10,11,95
50,5,10,11,2258
50,5,10,11,2171
50,5,10,11,62
50,5,10,11,102
50,5,10,11,85
50,5,10,11,945
51,4,4,5,44
51,4,4,5,1867
52,0,15,17,41
52,0,15,17,2021
52,0,15,17,106
52,0,15,17,76
52,0,15,17,161
52,0,15,17,129
53,0,0,0,1868
53,0,0,0,1998
53,0,0,0,765
53,0,0,0,1465
53,0,0,0,1359
53,0,0,0,1278
53,0,0,0,427
53,0,0,0,23
53,0,0,0,1671
53,0,0,0,2231
53,0,0,0,1435
53,0,0,0,103
53,0,0,0,1565
53,0,0,0,188
53,0,0,0,48
53,0,0,0,1480
53,0,0,0,647
53,0,0,0,117
53,0,0,0,2181
53,0,0,0,1320
53,0,0,0,7
53,0,0,0,184
53,0,0,0,992
53,0,0,0,166
53,0,0,0,2268
53,0,0,0,1375
54,5,19,23,1598
54,5,19,23,135
55,5,17,19,110
55,5,17,19,1068
55,5,17,19,1493
55,5,17,19,2025
55,5,17,19,318
55,5,17,19,170
55,5,17,19,1746
55,5,17,19,1641
55,5,17,19,959
55,5,17,19,1963
55,5,17,19,739
55,5,17,19,161
56,5,17,19,6
56,5,17,19,1391
56,5,17,19,2283
57,0,0,0,2055
58,5,6,7,32
58,5,6,7,88
59,2,14,16,240
59,2,14,16,1333
59,2,14,16,1347
59,2,14,16,1835
59,2,14,16,1757
59,2,14,16,802
59,2,14,16,2047
59,2,14,16,1827
59,2,14,16,141
59,2,14,16,94
59,2,14,16,114
59,2,14,16,1356
59,2,14,16,1835
59,2,14,16,1681
59,2,14,30,1793
59,2,14,16,172
59,2,14,16,92
59,2,14,16,4
59,2,14,16,31
59,2,14,16,1938
59,2,14,16,1415
60,2,20,24,87
60,2,20,24,55
60,2,20,24,2268
60,2,20,24,2309
61,8,21,25,77
62,0,0,0,23
62,0,0,0,4
62,0,0,0,70
62,0,0,0,78
62,0,0,0,62
62,0,0,0,85
62,0,0,0,86
62,0,0,0,78
63,0,0,15,75
63,0,0,15,224
64,0,11,12,87
64,0,11,12,1361
64,0,11,12,77
64,0,11,12,1492
65,5,17,19,702
65,5,17,19,1605
65,5,17,19,1653
65,5,17,19,1206
65,5,17,19,941
66,5,17,19,61
66,5,17,19,167
67,5,6,7,33
67,5,6,7,76
68,5,6,7,37
69,5,6,7,61
69,5,6,7,35
69,5,6,7,34
70,5,17,26,1888
70,5,17,26,1347
70,5,17,26,2308
71,0,11,12,186
71,0,11,12,662
72,7,16,18,906
72,7,16,18,2025
72,7,16,18,100
72,7,16,18,40
72,7,16,18,73
72,7,16,18,110
72,7,16,18,46
72,7,16,18,2035
72,7,16,18,1308
72,7,16,18,1478
72,7,16,18,1060
72,7,16,18,149
72,7,16,18,1996
72,7,16,18,1781
72,7,16,18,106
72,7,16,18,2310
72,7,16,18,1114
72,7,16,18,150
72,7,16,18,58
72,7,16,18,677
72,7,16,18,357
72,7,16,18,1323
72,7,16,18,1324
72,7,16,18,36
73,5,6,7,88
73,3,3,28,2310
73,3,3,28,557
74,2,14,16,591
74,2,14,16,1676
75,0,15,17,64
76,5,10,11,1676
76,5,10,11,42
76,5,10,11,2047
77,5,19,29,42
77,5,19,29,1864
77,5,19,29,1598
77,5,19,29,2298
77,5,19,29,1286
78,5,10,11,105
78,5,10,11,187
78,5,10,11,1658
78,5,10,11,42
78,5,10,11,737
78,5,10,11,1689
78,5,10,11,689
78,5,10,11,945
78,5,10,11,148
78,5,10,11,37
78,5,10,11,23
78,5,10,11,38
79,5,10,11,2308
79,5,10,11,181
79,5,10,11,1432
79,5,10,11,1731
79,5,10,11,2275
79,5,10,11,1395
79,5,10,11,1158
79,5,10,11,162
79,5,10,11,1821
79,5,10,11,64
79,5,10,11,2023
79,5,10,11,120
79,5,10,11,134
79,5,10,11,1689
79,5,10,11,1320
79,5,10,11,1492
79,5,10,11,2047
79,5,10,11,543
79,5,10,11,1023
79,5,10,11,2042
79,5,10,11,1387
80,7,22,31,64
80,7,22,31,187
80,7,22,31,134
80,7,22,31,567
81,5,6,20,1816
81,5,6,20,1308
82,1,1,32,44
83,5,6,7,40
83,5,6,7,994
84,5,6,7,2025
85,5,6,7,116
86,0,0,0,647
86,5,17,27,1732
86,5,17,27,1816
86,5,17,27,23
86,5,17,27,1942
86,5,17,27,1769
86,5,17,27,2126
86,5,17,27,1514
86,5,17,27,1956
86,5,17,27,56
86,5,17,27,8
86,5,17,27,1292
86,5,17,27,1935
86,5,17,27,1889
86,5,17,27,1786
86,0,0,0,1597
86,5,17,27,2182
86,5,17,27,104
86,0,0,0,120
86,5,17,27,24
86,5,17,27,2285
87,5,23,33,86
87,5,23,33,64
88,5,6,7,86
88,5,6,7,38
89,5,6,7,88
89,5,6,7,141
89,5,6,7,570
89,5,6,7,1216
90,5,6,7,134
90,5,6,7,85
91,0,11,34,153
92,0,15,54,1691
92,0,15,54,265
93,5,17,19,134
93,5,17,19,2009
93,5,17,19,43
93,5,17,19,127
94,6,13,35,2303
94,6,13,35,2190
95,5,17,19,194
95,5,17,19,643
95,5,17,19,1592
96,0,15,17,27
96,0,15,17,106
96,0,15,17,78
97,5,10,36,4
97,5,10,36,4
98,0,0,0,2030
98,0,0,0,62
98,0,0,0,189
98,0,0,0,564
98,0,0,0,2018
99,3,9,37,597
99,3,9,37,2032
100,0,0,0,172
100,0,0,0,186
101,2,14,16,65
101,2,14,16,77
101,2,14,16,56
101,2,14,16,6
101,2,14,16,161
101,2,14,16,100
102,7,22,39,2196
102,7,22,39,6
102,7,22,39,8
102,7,22,39,592
102,7,22,39,735
102,7,22,39,740
102,7,22,39,1805
102,7,22,39,643
102,7,22,39,30
102,7,22,39,2275
103,6,13,14,1894
103,6,13,14,312
103,6,13,14,2207
103,6,13,14,1786
103,6,13,14,1399
103,6,13,14,698
103,6,13,14,551
103,6,13,14,2177
104,0,0,0,181
104,0,0,0,58
105,2,14,16,740
105,2,14,16,543
105,2,14,16,1532
105,2,14,16,983
105,2,14,16,724
106,5,17,19,1248
106,5,17,19,738
106,5,17,19,603
107,7,22,39,689
108,0,0,0,713
109,0,0,0,1805
109,0,0,0,1145
109,0,0,0,203
109,0,0,0,263
110,2,14,16,2013
110,2,14,16,639
111,5,17,26,241
111,5,17,26,38
111,5,17,26,568
111,5,17,26,1992
112,5,17,26,47
112,5,17,26,2310
112,5,17,26,1216
112,5,17,26,133
112,5,17,26,1386
112,5,17,26,2042
113,5,6,7,1492
113,5,6,7,1816
114,5,17,19,1582
114,5,17,19,345
115,2,14,16,186
116,5,6,7,88
117,2,14,16,1028
117,2,14,16,41
117,2,14,16,1005
118,6,25,40,1532
118,6,25,40,2308
119,0,0,0,1622
119,0,0,0,1657
119,0,0,0,1504
120,6,13,14,935
120,5,17,27,1302
120,6,13,14,1050
120,6,13,14,2169
120,6,13,14,1871
120,5,17,27,2160
121,2,26,41,2245
121,2,26,41,2084
121,2,26,41,1510
121,2,26,41,790
121,2,26,41,700
121,2,26,41,924
122,2,14,16,2076
122,2,14,16,1828
122,2,14,16,585
122,2,14,16,659
122,2,14,16,697
123,6,13,14,1391
123,6,13,14,355
123,6,13,14,2223
123,6,13,14,1417
123,6,13,14,1511
124,6,24,38,2132
124,6,24,38,557
125,0,0,15,606
125,0,0,15,335
125,0,0,15,758
125,0,0,15,2108
125,0,0,15,208
125,0,0,15,1236
125,0,0,15,1666
125,0,0,15,1732
125,0,0,15,1386
125,0,0,15,1680
125,0,0,15,1843
125,0,0,15,276
125,0,0,15,1656
125,0,0,15,182
126,0,0,15,156
126,0,0,15,73
127,0,0,0,543
128,0,0,15,172
128,0,0,15,1607
129,5,6,42,105
129,5,6,42,85
130,0,0,0,2021
130,0,0,0,116
130,0,0,0,39
130,0,0,0,58
131,0,15,17,102
131,0,15,17,2029
132,0,0,0,2021
132,0,0,0,2029
132,0,0,0,100
133,7,22,31,91
133,7,22,31,1827
134,0,0,0,2021
134,0,0,0,2030
135,0,0,15,8
135,0,0,0,78
135,0,0,0,2021
136,2,5,6,1458
136,2,5,6,1669
137,2,14,16,557
137,2,14,16,31
138,0,0,15,44
138,0,0,0,31
139,5,17,19,434
139,5,17,19,954
140,1,1,32,45
141,0,0,43,23
141,0,0,43,120
141,0,0,43,1492
141,0,0,43,1871
141,0,0,43,102
142,0,0,15,2138
