Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
4,2,4,4,1693
4,2,4,4,1850
4,2,4,4,2745
4,2,4,4,2917
4,2,4,4,2077
4,2,4,4,3027
4,2,4,4,1599
4,2,4,4,2220
4,2,4,4,1674
4,2,4,4,1895
4,2,4,4,1592
4,2,4,4,1948
4,2,4,4,647
4,2,4,4,527
4,2,4,4,2905
4,2,4,4,1934
4,2,4,4,2294
4,2,4,4,2236
4,2,4,4,1948
4,2,4,4,1739
4,2,4,4,1225
4,2,4,4,975
4,2,4,4,555
4,2,4,4,317
4,2,4,4,303
4,2,4,4,994
4,2,4,4,784
4,2,4,4,1303
4,2,4,4,1600
4,2,4,4,2909
4,2,4,4,2040
4,2,4,4,262
4,2,4,4,344
4,2,4,4,333
4,2,4,4,586
4,2,4,4,2865
4,2,4,4,2169
4,2,4,4,1021
4,2,4,4,868
4,2,4,4,1033
4,2,4,4,10
4,2,4,4,506
4,2,4,4,2155
4,2,4,4,733
4,2,4,4,289
4,2,4,4,1131
4,2,4,4,326
4,2,4,4,2878
4,2,4,4,1109
4,2,4,4,666
4,2,4,4,1481
4,2,4,4,117
4,2,4,4,206
4,2,4,4,532
4,2,4,4,731
4,2,4,4,784
4,2,4,4,2256
4,2,4,4,1145
4,2,4,4,2113
4,2,4,4,1218
4,2,4,4,2559
4,2,4,4,1919
4,2,4,4,2691
4,2,4,4,1461
4,2,4,4,591
4,2,4,4,1656
4,2,4,4,2407
4,2,4,4,1134
4,2,4,4,612
4,2,4,4,2958
4,2,4,4,1299
4,2,4,4,2281
4,2,4,4,1580
4,2,4,4,1503
4,2,4,4,480
4,2,4,4,1585
4,2,4,4,1905
4,2,4,4,2064
4,2,4,4,1944
4,2,4,4,1351
4,2,4,4,2960
4,2,4,4,2261
4,2,4,4,1164
4,2,4,4,1859
4,2,4,4,162
4,2,4,4,752
4,2,4,4,13
4,2,4,4,2985
4,2,4,4,637
4,2,4,4,1475
4,2,4,4,1603
4,2,4,4,371
4,2,4,4,1952
4,2,4,4,376
4,2,4,4,2716
4,2,4,4,3016
4,2,4,4,740
4,2,4,4,624
4,2,4,4,2877
4,2,4,4,250
4,2,4,4,1635
4,2,4,4,109
4,2,4,4,553
4,2,4,4,2106
4,2,4,4,149
4,2,4,4,947
4,2,4,4,1224
4,2,4,4,1490
4,2,4,4,2240
4,2,4,4,161
4,2,4,4,3028
4,2,4,4,2824
4,2,4,4,950
4,2,4,4,2207
4,2,4,4,765
4,2,4,4,936
4,2,4,4,120
4,2,4,4,2521
4,2,4,4,1090
4,2,4,4,1481
4,2,4,4,1073
4,2,4,4,782
4,2,4,4,190
4,2,4,4,2498
4,2,4,4,1308
4,2,4,4,301
4,2,4,4,518
4,2,4,4,294
4,2,4,4,2570
4,2,4,4,2939
4,2,4,4,944
4,2,4,4,2487
4,2,4,4,1067
4,2,4,4,1643
4,2,4,4,508
4,2,4,4,671
4,2,4,4,1308
4,2,4,4,2795
4,2,4,4,1650
4,2,4,4,2098
4,2,4,4,6
4,2,4,4,2192
4,2,4,4,211
4,2,4,4,1144
4,2,4,4,2127
4,2,4,4,1880
4,2,4,4,2911
4,2,4,4,1861
4,2,4,4,2157
4,2,4,4,1878
4,2,4,4,2176
4,2,4,4,46
4,2,4,4,1741
4,2,4,4,998
4,2,4,4,1796
4,2,4,4,2940
4,2,4,4,2044
4,2,4,4,1850
4,2,4,4,117
4,2,4,4,301
4,2,4,4,195
4,2,4,4,805
4,2,4,4,548
4,2,4,4,59
4,2,4,4,889
4,2,4,4,679
4,2,4,4,1492
4,2,4,4,2464
4,2,4,4,660
4,2,4,4,839
4,2,4,4,756
4,2,4,4,1856
4,2,4,4,1630
4,2,4,4,56
4,2,4,4,2373
4,2,4,4,147
4,2,4,4,699
4,2,4,4,360
4,2,4,4,560
5,2,4,4,347
5,2,4,4,179
5,2,4,4,2625
5,2,4,4,2003
5,2,4,4,1714
5,2,4,4,805
5,2,4,4,3015
5,2,4,4,2161
5,2,4,4,560
5,8,28,50,2945
6,2,4,4,1598
6,2,4,4,271
6,2,4,4,717
6,2,4,4,164
6,2,4,4,1999
6,2,4,4,486
6,2,4,4,1651
6,2,4,4,2984
6,2,4,4,266
6,2,4,4,282
6,2,4,4,1740
6,2,4,4,543
6,2,4,4,1013
6,2,4,4,498
6,2,4,4,2936
6,2,4,4,1650
6,2,4,4,384
6,2,4,4,1594
6,2,4,4,2222
6,2,4,4,317
6,2,4,4,204
6,2,4,4,970
6,2,4,4,595
6,2,4,4,1665
6,2,4,4,1960
6,2,4,4,283
6,2,4,4,833
6,2,4,4,2993
6,2,4,4,1612
6,2,4,4,1832
6,2,4,4,997
6,2,4,4,825
6,2,4,4,1271
6,2,4,4,976
6,2,4,4,777
6,2,4,4,266
6,2,4,4,1746
6,2,4,4,769
6,2,4,4,289
6,2,4,4,788
6,2,4,4,581
6,2,4,4,650
6,2,4,4,1307
6,2,4,4,344
6,2,4,4,520
6,2,4,4,1726
6,2,4,4,120
6,2,4,4,585
6,2,4,4,945
6,2,4,4,38
6,2,4,4,1647
6,2,4,4,2795
6,2,4,4,1650
6,2,4,4,2199
6,2,4,4,567
6,2,4,4,2039
6,2,4,4,130
6,2,4,4,1441
6,2,4,4,1548
6,2,4,4,1647
6,2,4,4,1889
6,2,4,4,1199
6,2,4,4,1134
6,2,4,4,1272
6,2,4,4,1712
6,2,4,4,695
6,2,4,4,25
6,2,4,4,577
6,2,4,4,202
6,2,4,4,2090
6,2,4,4,206
6,2,4,4,1551
6,2,4,4,1409
6,2,4,4,994
6,2,4,4,1623
6,2,4,4,307
6,2,4,4,1107
6,2,4,4,1640
6,2,4,4,2281
6,2,4,4,1622
6,2,4,4,703
6,2,4,4,530
6,2,4,4,828
6,2,4,4,1768
6,2,4,4,1288
6,2,4,4,2197
6,2,4,4,1543
6,2,4,4,187
6,2,4,4,92
6,2,4,4,964
6,2,4,4,1897
6,2,4,4,1938
6,2,4,4,769
6,2,4,4,2058
6,2,4,4,2101
6,2,4,4,1583
6,2,4,4,2355
6,2,4,4,256
6,2,4,4,2121
6,2,4,4,2891
6,2,4,4,2962
6,2,4,4,2616
6,2,4,4,300
6,2,4,4,944
6,2,4,4,306
6,2,4,4,77
6,2,4,4,2250
6,2,4,4,205
6,2,4,4,657
6,2,4,4,967
6,2,4,4,671
6,2,4,4,313
6,2,4,4,1086
6,2,4,4,794
6,2,4,4,289
7,0,0,0,1986
7,0,0,0,776
7,0,0,0,2142
7,0,0,0,2488
7,0,0,0,1850
7,0,0,0,881
8,1,5,9,589
8,1,5,9,1705
8,1,5,9,114
8,1,5,9,1649
8,1,5,5,2142
8,1,5,9,1740
8,1,5,9,1610
8,1,5,9,944
8,1,5,9,1618
8,1,5,5,1186
8,1,5,5,15
8,1,5,5,875
8,1,5,9,2490
8,1,5,9,256
8,1,5,9,120
8,1,5,5,1670
8,1,5,9,1692
8,1,5,9,1795
8,1,5,9,1150
9,2,4,4,1036
9,2,4,4,1425
9,2,4,4,1610
9,2,4,4,3
9,2,4,4,2239
9,2,4,4,893
9,2,4,4,1017
9,2,4,4,767
9,2,4,4,1880
9,2,4,4,2928
9,2,4,4,949
9,2,4,4,2354
9,2,4,4,1139
9,2,4,4,1939
9,2,4,4,548
9,2,4,4,1731
9,2,4,4,2155
9,2,4,4,2012
9,2,4,4,500
9,2,4,4,364
9,2,4,4,1124
9,2,4,4,958
9,2,4,4,1950
9,2,4,4,963
9,2,4,4,566
9,2,4,4,121
9,2,4,4,944
9,2,4,4,2355
9,2,4,4,2032
9,2,4,4,2408
9,2,4,4,195
9,2,4,4,1027
9,2,4,4,977
9,2,4,4,291
9,2,4,4,581
9,2,4,4,1740
9,2,4,4,1958
9,2,4,4,138
9,2,4,4,1917
9,2,4,4,1916
9,2,4,4,2906
9,2,4,4,1543
9,2,4,4,1796
9,2,4,4,2751
9,2,4,4,464
9,2,4,4,1673
9,2,4,4,2522
9,2,4,4,2731
9,2,4,4,118
9,2,4,4,740
9,2,4,4,1986
9,2,4,4,1443
9,2,4,4,2983
9,2,4,4,86
9,2,4,4,831
9,2,4,4,373
9,2,4,4,283
9,2,4,4,640
9,2,4,4,1064
9,2,4,4,1597
9,2,4,4,1353
9,2,4,4,1231
9,2,4,4,2089
9,2,4,4,2162
9,2,4,4,547
9,2,4,4,416
9,2,4,4,759
9,2,4,4,1811
9,2,4,4,2563
9,2,4,4,2940
9,2,4,4,3027
9,2,4,4,66
9,2,4,4,757
9,2,4,4,681
9,2,4,4,512
9,2,4,4,1881
9,2,4,4,10
9,2,4,4,2094
9,2,4,4,2002
9,2,4,4,222
9,2,4,4,415
9,2,4,4,72
9,2,4,4,2564
9,2,4,4,918
9,2,4,4,1585
9,2,4,4,319
9,2,4,4,695
9,2,4,4,1962
9,2,4,4,1811
9,2,4,4,1990
9,2,4,4,550
9,2,4,4,1649
9,2,4,4,637
9,2,4,4,510
9,2,4,4,1693
9,2,4,4,155
9,2,4,4,1101
9,2,4,4,715
9,2,4,4,795
9,2,4,4,2374
9,2,4,4,589
9,2,4,4,1924
9,2,4,4,155
9,2,4,4,355
9,2,4,4,110
9,2,4,4,1715
9,2,4,4,1592
9,2,4,4,1568
9,2,4,4,989
9,2,4,4,1886
9,2,4,4,344
9,2,4,4,876
9,2,4,4,1880
9,2,4,4,206
9,2,4,4,1941
9,2,4,4,523
9,2,4,4,2118
9,2,4,4,1796
9,2,4,4,663
9,2,4,4,532
9,2,4,4,898
9,2,4,4,2727
9,2,4,4,1854
9,2,4,4,996
9,2,4,4,1570
9,2,4,4,3004
9,2,4,4,15
9,2,4,4,970
9,2,4,4,428
9,2,4,4,2508
9,2,4,4,1354
9,2,4,4,1566
9,2,4,4,620
9,2,4,4,1608
9,2,4,4,2594
9,2,4,4,1587
9,2,4,4,3025
9,2,4,4,1612
9,2,4,4,1477
9,2,4,4,603
9,2,4,4,2467
9,2,4,4,2929
9,2,4,4,625
9,2,4,4,1607
9,2,4,4,1476
9,2,4,4,31
9,2,4,4,2249
9,2,4,4,289
9,2,4,4,1190
9,2,4,4,1959
9,2,4,4,1695
9,2,4,4,1157
9,2,4,4,2564
9,2,4,4,1423
9,2,4,4,735
9,2,4,4,2601
9,2,4,4,1435
9,2,4,4,1883
9,2,4,4,1478
9,2,4,4,131
9,2,4,4,2119
9,2,4,4,2352
9,2,4,4,854
9,2,4,4,2213
9,2,4,4,1939
9,2,4,4,2174
9,2,4,4,880
9,2,4,4,1838
9,2,4,4,1894
9,2,4,4,2940
9,2,4,4,1692
9,2,4,4,2081
9,2,4,4,2402
9,2,4,4,1945
9,2,4,4,1836
9,2,4,4,2120
9,2,4,4,2059
9,2,4,4,1939
9,2,4,4,147
9,2,4,4,2934
9,2,4,4,213
9,2,4,4,1860
9,2,4,4,1534
9,2,4,4,352
9,2,4,4,1384
9,2,4,4,1944
9,2,4,4,1324
9,2,4,4,2370
9,2,4,4,124
9,2,4,4,2470
9,2,4,4,33
9,2,4,4,740
9,2,4,4,910
9,2,4,4,3015
9,2,4,4,2385
9,2,4,4,194
9,2,4,4,415
9,2,4,4,2940
9,2,4,4,2920
9,2,4,4,2142
9,2,4,4,151
9,2,4,4,2700
9,2,4,4,940
9,2,4,4,591
9,2,4,4,1147
9,2,4,4,2466
9,2,4,4,1938
9,2,4,4,2142
9,2,4,4,1906
9,2,4,4,2725
9,2,4,4,1939
9,2,4,4,1687
9,2,4,4,1079
10,0,0,0,1580
10,0,0,0,1580
10,0,0,0,547
10,0,0,0,214
10,0,0,0,2399
10,0,0,0,911
10,0,0,0,2157
10,0,0,0,596
10,0,0,0,547
10,0,0,0,150
10,0,0,0,1027
10,0,0,0,1995
10,0,0,0,631
10,0,0,0,824
10,0,0,0,1963
10,0,0,0,548
10,0,0,0,1603
10,0,0,0,116
10,0,0,0,1630
10,0,0,0,178
10,0,0,0,1641
10,0,0,0,266
10,0,0,0,77
10,0,0,0,1897
10,0,0,0,1811
10,0,0,0,825
10,0,0,0,1777
10,0,0,0,2049
10,0,0,0,572
10,0,0,0,523
10,0,0,0,103
10,0,0,0,2402
10,0,0,0,1597
10,0,0,0,698
10,0,0,0,1782
10,0,0,0,148
10,0,0,0,2937
10,0,0,0,1941
10,0,0,0,206
10,0,0,0,520
10,0,0,0,1150
10,0,0,0,161
10,0,0,0,77
10,0,0,0,1986
10,0,0,0,1679
10,0,0,0,1650
10,0,0,0,775
10,0,0,0,1746
10,0,0,0,1051
11,3,6,6,1204
11,3,6,6,1363
11,3,6,6,1956
11,3,6,6,1995
12,3,6,6,520
12,3,6,6,2110
12,3,6,6,1801
12,3,6,6,781
12,3,6,6,1511
12,3,6,6,1669
12,3,6,6,1660
12,3,6,6,1620
12,3,6,60,68
12,3,6,6,2222
12,3,6,6,469
12,3,6,6,2459
12,3,6,6,2130
12,3,6,6,2194
12,3,6,6,2238
12,3,6,6,2716
12,3,6,6,1085
12,3,6,6,131
12,3,6,6,2096
12,3,6,6,219
12,3,6,6,1460
12,3,6,6,1039
12,3,6,6,1118
12,3,6,6,1083
12,3,6,6,3005
12,3,6,6,733
12,3,6,6,2722
12,3,6,6,2784
13,3,6,6,2781
13,3,6,6,2568
13,3,6,6,577
13,3,6,6,2176
13,3,6,6,738
13,3,6,6,364
13,3,6,6,1042
13,3,6,6,343
14,4,7,7,2499
14,4,7,7,1174
14,4,7,7,1335
15,0,2,2,2872
15,0,2,2,2615
15,0,2,2,1641
15,0,2,2,1121
15,0,2,2,1147
15,0,2,2,43
15,0,2,2,950
15,0,2,2,1692
15,0,2,10,283
15,0,2,2,2095
15,0,2,10,548
15,0,2,2,637
15,0,2,2,1543
15,0,2,2,547
15,0,2,2,1580
16,2,4,4,1333
16,2,4,4,1722
16,2,4,4,976
16,2,4,4,1510
17,0,2,2,2084
17,0,2,2,2944
17,0,2,2,1161
17,0,2,2,2210
17,0,2,2,1224
17,0,2,2,1688
17,0,2,2,2384
17,0,2,2,991
18,3,8,8,1989
18,3,8,8,2135
18,3,8,8,2968
18,3,8,8,2526
18,3,8,8,1371
18,3,8,8,765
19,3,8,8,976
19,3,8,8,630
20,1,5,9,2109
20,1,5,9,880
20,1,5,9,1990
21,2,4,4,1484
21,2,4,4,2977
21,2,4,4,493
21,2,4,4,721
21,2,4,4,758
21,2,4,4,2101
21,2,4,4,567
21,2,4,4,2860
21,2,4,4,2943
21,2,4,4,1883
21,2,4,4,2111
21,2,4,4,1741
21,2,4,4,813
21,2,4,4,508
21,2,4,4,666
21,2,4,4,941
21,2,4,4,698
21,2,4,4,2304
21,2,4,4,2065
21,2,4,4,2404
21,2,4,4,1092
21,2,4,4,1058
21,2,4,4,2574
21,2,4,4,921
21,2,4,4,1940
21,2,4,4,2122
21,2,4,4,1693
21,2,4,4,2259
22,0,2,2,3033
22,0,0,21,1650
22,0,2,2,1990
23,0,2,2,2402
23,0,2,2,2568
23,0,2,2,2912
23,0,2,2,2763
23,0,2,2,1990
23,0,2,2,2539
23,0,2,2,210
23,0,2,2,492
23,0,2,2,932
23,0,2,2,3027
23,0,2,2,524
23,0,2,2,825
23,0,2,2,2977
23,0,2,2,2095
23,0,2,2,116
23,0,2,2,1585
23,0,2,2,2213
23,0,2,2,1650
23,0,2,2,280
24,3,6,6,2753
24,3,6,6,2624
25,3,8,8,2164
26,3,6,6,1186
26,3,6,6,785
26,3,6,6,1652
26,3,6,6,641
26,3,6,6,896
27,2,4,4,1713
27,2,4,4,1643
27,2,4,4,2215
27,2,4,4,549
27,2,4,4,2957
27,2,4,4,1674
27,2,4,4,1652
27,2,4,4,601
27,2,4,4,344
27,2,4,4,2198
28,2,4,4,204
28,2,4,4,950
28,2,4,4,1542
28,2,4,4,265
28,2,4,4,1570
28,2,4,4,1620
28,2,4,4,1026
28,2,4,4,1894
28,2,4,4,126
28,2,4,4,835
29,1,5,5,2702
29,1,5,5,2777
29,1,5,9,1597
29,1,5,9,2214
29,1,5,5,1958
29,1,5,5,813
29,1,5,9,2177
29,1,5,5,351
30,2,4,11,921
30,2,4,11,1904
30,2,4,11,3026
30,2,4,11,1127
30,2,4,11,1423
30,2,4,11,1396
30,2,4,11,887
31,2,4,11,1186
31,2,4,11,657
31,2,4,11,1178
31,2,4,11,825
31,2,4,11,1479
31,2,4,11,1740
32,0,2,2,560
32,0,2,2,604
32,0,2,2,1580
32,0,2,2,3014
32,0,2,2,511
32,0,2,2,815
32,0,2,2,1152
32,0,2,2,666
32,0,2,2,2344
32,0,2,2,1765
32,0,2,2,2751
32,0,2,2,1167
32,0,2,2,206
32,0,2,2,2912
32,0,2,2,1775
32,0,2,2,589
32,0,2,2,824
32,0,2,2,547
32,0,2,2,1247
32,0,2,2,1962
32,0,2,2,1798
32,0,2,2,1626
33,0,2,2,1087
33,0,2,2,1889
33,0,2,2,1383
33,0,2,2,2738
33,0,2,2,813
33,0,2,2,468
33,0,2,2,1151
33,0,2,2,1687
33,0,2,2,1188
33,0,2,2,1962
33,0,2,2,1314
33,0,2,2,1627
33,0,2,2,443
33,0,2,2,1593
33,0,2,2,1796
33,0,2,2,1986
33,0,2,2,1612
33,0,2,2,1115
33,0,2,2,485
33,0,2,2,38
33,0,2,2,880
33,0,2,2,2410
34,1,9,12,555
34,1,9,12,312
34,1,9,12,2892
34,1,9,12,2385
34,1,9,12,2522
34,1,9,12,2731
34,1,9,12,632
34,1,9,12,2771
34,1,9,12,1986
34,1,9,12,2083
34,1,9,12,2685
34,1,9,12,766
34,1,9,12,2056
34,1,9,12,2123
34,1,9,12,494
34,1,9,12,2747
34,1,9,12,1666
34,1,9,12,724
34,1,9,12,1892
34,1,9,12,2750
34,1,9,12,1912
34,1,9,12,2020
34,1,9,12,628
34,1,9,12,2988
34,1,9,12,2290
34,1,9,12,2766
34,1,9,12,178
34,1,9,12,2302
34,1,9,12,2466
34,1,9,12,2626
34,1,9,12,2849
34,1,9,12,10
34,1,9,12,635
34,1,9,12,1937
34,1,9,12,2137
34,1,9,12,659
34,1,9,12,877
34,1,9,12,2079
35,0,2,2,162
35,0,0,21,2777
35,0,0,21,1746
35,0,2,2,2424
35,0,2,2,1625
35,0,2,2,1568
35,0,2,2,549
35,0,2,2,352
35,0,2,2,1126
35,0,2,2,2236
35,0,2,2,1735
35,0,2,2,1027
35,0,2,2,805
35,0,2,2,2141
35,0,2,2,2126
35,0,2,2,876
35,0,2,2,656
35,0,2,2,880
35,0,2,2,1955
35,0,2,2,266
35,0,2,2,1436
35,0,2,2,2982
35,0,2,2,1581
35,0,2,10,1699
35,0,2,2,3010
35,0,2,2,2124
35,0,2,2,921
35,0,2,2,1853
35,0,2,2,1147
35,0,2,2,2715
35,0,2,2,1383
35,0,2,2,1679
35,0,2,2,2143
35,0,2,2,1939
36,1,5,9,1566
36,1,5,9,1759
36,1,5,5,1766
37,2,4,11,1812
37,2,4,11,1766
37,0,0,21,486
37,2,4,11,2140
38,2,4,4,1131
38,2,4,4,2200
38,2,4,4,1554
39,0,2,10,1850
39,0,2,2,1712
39,0,2,2,645
39,0,2,10,2755
39,0,2,2,969
39,0,2,2,2105
39,0,2,2,184
39,0,2,2,762
39,0,2,2,1288
39,0,2,2,229
39,0,2,10,3005
39,0,2,2,2845
40,3,8,8,1850
40,3,8,8,2762
40,3,8,8,2591
40,3,8,8,2290
40,3,8,8,1350
41,2,4,11,1566
41,2,4,11,1314
42,1,5,9,561
42,1,5,9,1025
42,1,5,5,2178
42,1,5,9,998
42,1,5,5,593
42,1,5,9,530
42,1,5,9,477
42,1,5,5,464
42,1,5,9,117
42,1,5,9,887
42,1,5,9,162
42,1,5,9,1070
42,1,5,9,637
42,1,5,9,1581
42,1,5,9,103
42,1,5,5,1580
42,1,5,9,1173
42,1,5,9,120
42,1,5,5,900
42,1,5,9,125
42,1,5,9,2771
42,1,5,9,333
42,1,5,9,199
42,1,5,9,733
42,1,5,5,1173
42,1,5,9,2488
43,0,2,2,77
43,0,2,2,983
43,0,2,2,474
43,0,2,2,2519
43,0,2,2,1157
43,0,2,2,545
44,2,4,13,2962
44,2,4,13,657
44,2,4,13,1383
45,0,2,2,103
45,0,2,2,637
45,0,2,2,2805
45,0,2,2,1689
45,0,2,2,2370
45,0,2,2,2194
45,0,2,2,2564
45,0,2,2,1747
45,0,2,2,935
45,0,2,2,2495
45,0,2,2,1159
45,0,2,2,2521
45,0,2,2,2892
45,0,2,2,1435
45,0,2,2,1944
45,0,2,2,497
45,0,2,2,2871
45,0,2,2,996
45,0,2,2,612
45,0,2,2,1599
45,0,2,2,1962
45,0,2,2,1626
45,0,2,2,2424
45,0,2,2,1580
45,0,2,2,1409
45,0,2,2,898
45,0,2,2,2356
45,0,2,2,1712
45,0,2,2,1607
45,0,2,2,2814
45,0,2,2,211
45,0,2,2,43
45,0,2,2,1551
46,5,10,14,2958
46,5,10,14,1759
46,0,0,21,728
46,5,10,14,1305
46,5,10,14,2214
46,5,10,14,2284
46,5,10,14,544
46,5,10,14,160
46,5,10,14,1886
46,5,10,14,265
46,5,10,14,347
46,5,10,14,66
46,0,2,2,2626
46,5,10,14,1383
46,5,10,14,354
46,5,10,14,2290
47,5,10,14,2090
47,5,10,14,3030
47,5,10,14,1834
47,5,10,14,2176
47,5,10,14,2781
48,3,6,6,2728
48,3,6,6,2078
48,3,6,6,949
48,3,6,6,2229
48,3,6,6,1121
48,3,6,6,1193
49,3,6,60,2280
50,3,6,15,2163
51,2,4,4,1993
51,2,4,4,173
51,2,4,4,1876
51,2,4,4,2253
51,2,4,4,380
51,2,4,4,2089
51,2,4,4,2013
51,2,4,4,1069
51,2,4,4,2993
51,2,4,4,1758
51,2,4,4,605
51,2,4,4,2727
51,2,4,4,535
51,2,4,4,561
51,2,4,4,530
51,2,4,4,751
51,2,4,4,2858
51,2,4,4,463
51,2,4,4,217
51,2,4,4,1604
51,2,4,4,162
51,2,4,4,1614
51,2,4,4,1324
51,2,4,4,46
51,2,4,4,864
52,2,4,11,1769
53,0,2,2,1897
53,0,0,21,1570
54,0,2,2,2498
55,0,0,0,1707
55,0,2,10,1889
55,0,2,2,2563
56,2,3,3,354
56,2,3,3,347
57,0,2,2,1889
57,0,2,10,1962
58,3,8,8,1811
58,3,8,8,1828
59,2,11,16,1044
59,2,11,16,347
59,2,11,16,733
59,2,33,61,1640
59,1,5,31,934
59,2,11,16,886
59,2,11,16,1854
59,2,11,16,347
59,2,11,16,354
60,2,4,27,1591
60,3,6,6,2292
60,3,6,6,1759
61,3,6,6,1548
61,3,6,6,642
62,3,12,17,1748
62,3,12,17,2145
62,3,12,17,1331
62,3,12,17,1162
62,3,12,17,1205
62,3,12,17,1162
62,3,12,17,1263
62,3,12,17,1323
62,3,12,17,1168
62,3,12,17,1646
62,3,12,17,1323
62,3,12,17,1162
62,3,12,17,1162
62,3,12,17,1257
62,3,12,17,1461
63,0,2,2,184
63,0,2,10,2125
63,0,2,2,647
63,0,2,2,2623
63,0,2,10,2746
64,2,4,11,695
64,2,4,11,2508
