Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
8,1,3,3,299
8,1,3,3,632
8,0,0,26,678
8,1,3,3,737
8,1,3,3,458
8,1,3,3,678
8,1,3,3,383
8,1,3,3,447
8,1,3,3,678
8,1,3,3,96
8,1,3,3,375
9,4,5,5,667
9,4,5,5,392
9,4,5,5,565
9,4,5,5,267
9,4,5,5,462
9,4,5,5,180
9,4,5,5,464
9,4,5,5,468
9,4,5,51,588
9,4,5,5,675
9,4,5,5,617
10,1,1,1,483
10,1,1,1,165
10,1,1,1,30
10,1,1,1,788
10,1,1,1,250
10,1,1,1,96
10,1,1,1,487
11,1,1,1,755
11,1,1,1,377
12,5,6,7,482
12,5,6,7,498
12,5,6,7,115
12,5,6,7,723
12,5,6,7,511
12,5,6,7,133
12,5,6,7,295
12,5,6,7,77
12,5,6,7,167
12,5,6,7,102
12,5,6,7,481
12,5,6,7,161
12,5,6,7,186
12,5,6,7,731
12,5,6,7,457
12,5,6,7,641
12,5,6,7,21
12,5,6,7,583
12,5,6,7,702
12,5,6,7,181
12,5,6,7,186
12,5,6,7,306
12,5,6,7,189
12,5,6,7,627
12,5,6,7,379
12,5,6,7,3
12,5,6,7,13
12,5,6,7,492
12,5,6,7,791
12,5,6,7,214
12,5,6,7,706
12,5,6,7,684
12,5,6,7,271
12,5,6,7,795
12,5,6,7,140
12,5,6,7,260
12,5,6,7,336
12,5,6,7,639
12,5,6,7,288
12,5,6,7,614
12,5,6,7,498
12,5,6,7,535
12,5,6,7,637
12,5,6,7,51
12,5,6,7,555
12,5,6,7,315
12,5,6,7,6
12,5,6,7,464
12,5,6,7,507
12,5,6,7,391
12,5,6,7,95
12,5,6,7,438
12,5,6,7,389
12,5,6,7,741
12,5,6,7,229
12,5,6,7,489
12,5,6,7,210
12,5,6,7,69
12,5,6,7,14
12,5,6,7,525
12,5,6,7,51
12,5,6,7,549
12,5,6,7,782
12,5,6,7,523
12,5,6,7,738
12,5,6,7,460
12,5,6,7,683
12,5,6,7,231
12,5,6,7,655
12,5,6,7,198
12,5,6,7,700
12,5,6,7,739
12,5,6,7,162
12,5,6,7,441
12,5,6,7,475
12,5,6,7,80
12,5,6,7,386
12,5,6,7,265
12,5,6,7,533
12,5,6,7,185
12,5,6,7,31
12,5,6,7,233
12,5,6,7,645
12,5,6,7,56
12,5,6,7,173
12,5,6,7,13
12,5,6,7,343
12,5,6,7,7
12,5,6,7,291
12,5,6,7,576
12,5,6,7,134
12,5,6,7,98
12,5,6,7,137
13,6,7,8,135
13,6,7,8,781
13,6,7,8,751
13,6,7,8,751
14,3,4,4,466
14,3,4,4,197
14,3,4,4,786
14,3,4,4,62
14,3,4,4,171
14,3,4,4,330
14,3,4,4,378
14,3,4,4,576
14,3,4,4,281
14,3,4,4,97
14,3,4,4,366
14,3,4,4,353
14,3,4,4,177
14,3,4,4,575
14,3,4,4,735
14,3,4,4,27
14,3,4,4,590
14,3,4,4,96
14,3,4,4,96
14,3,4,4,519
14,3,4,4,729
14,3,4,4,127
14,3,4,4,745
14,3,4,4,164
14,3,4,4,701
14,3,4,4,103
14,3,4,4,456
15,2,8,9,304
15,2,8,9,494
15,2,8,9,397
15,2,8,9,270
15,2,8,9,490
15,2,8,9,787
15,2,8,9,311
15,2,8,9,453
15,2,8,9,388
15,2,8,9,682
15,2,8,9,193
15,2,8,9,68
15,2,8,9,36
15,2,8,9,13
15,2,8,9,535
15,2,8,9,170
15,2,8,9,398
15,2,8,9,640
15,2,8,9,678
15,2,8,9,30
15,2,8,9,665
15,2,8,9,110
15,2,8,9,583
15,2,8,9,224
15,2,8,9,345
15,2,8,9,637
15,2,8,9,653
16,1,3,3,176
16,1,3,3,377
17,1,1,1,247
17,1,1,1,599
17,1,1,1,791
17,1,1,1,508
17,1,1,1,372
17,1,1,1,339
17,1,1,1,539
17,1,1,1,43
17,1,1,1,577
17,1,1,1,0
17,1,1,1,16
17,1,1,1,652
17,1,1,1,662
17,1,1,1,155
17,1,1,1,194
17,1,1,1,444
17,1,1,1,709
17,1,1,1,299
17,1,1,1,391
17,1,1,1,746
17,1,1,1,780
17,1,1,1,749
17,1,1,1,385
17,1,1,1,27
17,1,1,1,333
17,1,1,1,95
17,1,1,1,482
17,1,1,1,456
17,1,1,1,703
17,1,1,1,347
17,1,1,1,604
17,1,1,1,786
17,1,1,1,142
18,2,9,10,67
18,2,9,10,450
19,2,9,10,220
19,2,9,10,519
19,2,9,10,314
19,2,9,10,795
19,2,9,10,274
19,2,9,10,725
19,2,9,10,375
19,2,9,10,459
19,2,9,10,620
19,2,9,11,281
19,2,9,10,507
19,2,9,10,770
19,2,9,10,89
19,2,9,10,488
19,2,9,11,250
19,2,9,11,96
19,2,9,11,189
19,2,9,10,17
19,2,9,10,22
19,2,9,10,141
20,1,1,1,788
20,1,1,1,96
20,1,1,1,264
20,1,1,1,329
20,1,1,1,165
20,1,1,1,375
20,1,1,1,300
20,1,1,1,786
21,2,10,12,166
22,2,9,10,219
22,2,9,11,159
22,2,9,10,96
22,2,9,10,788
22,2,9,10,197
23,2,9,10,431
23,2,9,11,678
23,2,9,10,552
23,2,9,10,276
23,2,9,11,796
23,2,9,10,165
24,2,9,10,703
24,2,9,10,748
24,2,9,10,464
24,2,9,10,448
25,1,1,1,700
25,1,1,1,677
25,1,1,1,590
25,1,1,1,48
26,2,2,2,315
26,2,2,2,17
26,2,2,2,254
26,2,2,2,643
26,2,2,2,441
26,2,2,2,165
26,2,2,2,69
26,2,2,2,613
26,2,2,2,632
26,2,2,2,27
26,2,2,2,476
27,1,1,1,180
27,1,1,1,780
27,1,1,1,375
27,1,1,1,325
28,0,0,13,110
28,0,0,13,103
29,1,3,3,377
29,1,3,3,672
30,0,11,14,678
30,0,11,14,88
30,0,11,14,678
30,0,11,14,678
30,0,11,14,678
30,0,11,14,88
31,0,11,15,678
32,1,1,1,312
32,1,1,1,95
33,0,12,16,377
33,0,12,16,239
33,0,12,16,235
33,0,12,16,304
34,1,1,1,746
34,1,1,1,508
35,0,13,17,96
35,0,13,17,4
36,0,0,18,590
36,0,0,18,249
37,6,14,19,385
37,6,14,19,595
37,6,14,19,105
37,6,14,19,590
37,6,14,19,27
37,6,14,19,240
37,6,14,19,592
37,6,14,19,513
37,6,14,19,159
37,6,14,19,160
37,6,14,19,101
37,6,14,19,178
37,6,14,19,124
37,6,14,19,127
37,6,14,19,797
37,6,14,19,411
37,6,14,19,510
37,6,14,19,92
37,6,14,19,221
37,6,14,19,103
37,6,14,19,110
37,6,14,19,373
37,6,14,19,546
37,6,14,19,786
37,6,14,19,237
37,6,14,19,110
37,6,14,19,776
37,6,14,19,84
37,6,14,19,645
37,6,14,19,644
37,6,14,19,640
37,6,14,19,66
37,6,14,19,596
37,6,14,19,794
37,6,14,19,269
37,6,14,19,532
37,6,14,19,113
37,6,14,19,255
37,6,14,19,488
37,6,14,19,406
37,6,14,19,282
37,6,14,19,467
37,6,14,19,96
37,6,14,19,178
37,6,14,19,588
37,6,14,19,510
37,6,14,19,66
37,6,14,19,272
37,6,14,19,27
37,6,14,19,623
37,6,14,19,69
37,6,14,19,7
37,6,14,19,341
37,6,14,19,596
37,6,14,19,683
37,6,14,19,556
37,6,14,19,4
37,6,14,19,304
37,6,14,19,720
37,6,14,19,727
37,6,14,19,406
37,6,14,19,655
37,6,14,19,92
37,6,14,19,571
37,6,14,19,172
37,6,14,19,712
37,6,14,19,552
37,6,14,19,90
37,6,14,19,646
37,6,14,19,680
37,6,14,19,51
37,6,14,19,127
37,6,14,19,585
37,6,14,19,340
37,6,14,19,375
37,6,14,19,89
37,6,14,19,438
37,6,14,19,380
37,6,14,19,139
37,6,14,19,334
37,6,14,19,19
37,6,14,19,147
37,6,14,19,416
37,6,14,19,589
37,6,14,19,373
37,6,14,19,758
37,6,14,19,39
37,6,14,19,218
37,6,14,19,629
37,6,14,19,327
37,6,14,19,174
37,6,14,19,103
37,6,14,19,330
37,6,14,19,516
37,6,14,19,50
37,6,14,19,386
37,6,14,19,10
37,6,14,19,485
37,6,14,19,185
37,6,14,19,688
37,6,14,19,58
37,6,14,19,176
37,6,14,19,62
37,6,14,19,336
37,6,14,19,105
37,6,14,19,716
37,6,14,19,319
37,6,14,19,609
37,6,14,19,405
37,6,14,19,785
37,6,14,19,435
37,6,14,19,473
37,6,14,19,522
37,6,14,19,543
37,6,14,19,147
37,6,14,19,384
37,6,14,19,250
37,6,14,19,780
37,6,14,19,86
37,6,14,19,404
37,6,14,19,277
37,6,14,19,533
37,6,14,19,221
37,6,14,19,402
37,6,14,19,486
37,6,14,19,552
37,6,14,19,528
37,6,14,19,660
37,6,14,19,247
37,6,14,19,175
37,6,14,19,81
37,6,14,19,438
37,6,14,19,507
37,6,14,19,184
37,6,14,19,244
37,6,14,19,431
37,6,14,19,375
37,6,14,19,250
37,6,14,19,137
37,6,14,19,674
37,6,14,19,390
37,6,14,19,463
37,6,14,19,62
37,6,14,19,66
37,6,14,19,480
37,6,14,19,753
37,6,14,19,2
37,6,14,19,6
37,6,14,19,522
37,6,14,19,406
37,6,14,19,2
37,6,14,19,69
37,6,14,19,63
37,6,14,19,527
37,6,14,19,787
37,6,14,19,423
37,6,14,19,637
37,6,14,19,574
37,6,14,19,417
37,6,14,19,481
37,6,14,19,76
37,6,14,19,90
38,0,0,13,343
38,0,0,13,704
38,0,0,13,590
39,1,1,1,119
39,1,1,1,457
39,1,1,1,431
39,1,1,1,262
39,1,1,1,554
39,1,1,1,582
39,1,1,1,142
39,1,1,1,378
39,1,1,1,672
39,1,1,1,249
40,2,10,20,110
40,2,10,20,505
40,2,10,20,199
40,2,10,20,604
40,2,10,20,695
40,2,10,20,740
40,2,10,20,470
40,2,10,20,605
41,2,10,21,660
41,2,10,21,744
41,2,10,21,96
42,1,1,1,103
42,1,1,1,29
42,1,1,1,744
42,1,1,1,691
42,1,1,1,599
43,2,9,10,222
43,2,9,10,205
43,2,9,10,56
43,2,9,10,750
43,2,9,10,519
43,2,9,10,95
43,2,9,10,96
43,2,9,10,552
44,2,9,10,270
44,2,9,10,3
44,2,9,11,678
44,2,9,10,679
44,2,9,10,143
44,2,9,10,610
44,2,9,10,0
44,2,9,11,678
44,2,9,10,144
44,2,9,11,678
44,2,9,11,366
44,2,9,10,458
44,2,9,11,234
44,2,9,11,96
45,1,15,22,142
45,1,15,22,134
45,1,15,22,250
45,1,15,22,590
45,1,15,22,461
45,1,15,22,456
45,1,15,22,683
45,1,15,22,382
46,0,0,13,103
46,0,0,13,575
46,0,0,13,703
46,0,0,13,598
46,0,0,13,262
46,0,0,13,16
46,0,0,13,347
46,0,0,13,271
47,2,9,10,412
47,2,9,10,100
47,2,9,10,744
47,2,9,10,39
47,2,9,10,778
47,2,9,10,111
47,2,9,10,332
48,1,1,1,164
48,1,1,1,103
49,1,1,1,96
49,1,1,1,27
50,0,0,0,180
50,4,5,5,659
51,4,5,5,439
51,0,0,0,721
51,4,5,51,522
51,4,5,5,689
51,4,5,5,279
51,4,5,5,95
51,4,5,5,30
51,4,5,5,586
51,0,0,0,25
51,4,5,51,600
51,4,5,5,450
51,4,5,51,95
51,0,0,0,477
51,4,5,5,736
51,4,5,5,462
51,4,5,5,297
51,0,0,0,439
51,0,0,0,491
51,0,0,0,101
51,0,0,0,650
51,0,0,0,674
51,4,5,5,411
51,4,5,5,144
51,0,0,0,39
51,0,0,0,174
51,0,0,0,279
51,0,0,0,313
51,4,5,5,600
51,4,5,5,133
51,0,0,0,368
51,4,5,5,95
52,7,16,23,636
53,0,0,13,132
53,0,0,13,469
54,0,17,24,180
54,0,17,24,733
54,0,17,24,154
55,0,0,18,754
55,0,0,18,142
55,0,0,18,795
55,0,0,18,431
55,0,0,18,746
56,1,1,1,300
56,1,1,1,466
57,8,18,25,103
58,0,0,18,744
58,0,0,18,144
58,0,0,18,142
59,0,0,26,63
59,0,0,26,270
59,0,0,26,3
59,0,0,26,573
59,0,0,26,441
59,0,0,26,491
59,0,0,26,440
59,0,0,26,598
59,0,0,26,292
59,0,0,26,263
59,0,0,26,316
59,0,0,26,256
59,0,0,26,404
59,0,0,26,233
59,0,0,26,533
60,0,0,13,358
60,0,0,13,63
60,0,0,13,744
60,0,0,13,112
60,0,0,13,142
60,0,0,13,262
60,0,0,13,633
61,0,0,13,540
61,0,0,13,171
62,1,3,27,691
62,1,3,27,456
63,0,19,28,660
63,0,19,28,103
64,0,0,13,636
64,0,0,13,377
65,1,3,3,678
65,1,3,3,678
66,1,1,1,678
66,1,1,1,678
67,0,0,13,86
67,0,0,13,766
68,2,9,10,754
69,0,0,13,0
69,0,0,13,612
70,0,0,18,754
70,0,0,18,144
70,0,0,18,142
71,6,7,29,377
71,6,7,29,249
72,1,1,1,795
72,1,1,1,727
72,1,1,1,733
72,1,1,1,111
73,0,0,0,680
73,0,0,0,201
73,0,0,0,643
73,0,0,0,438
73,0,0,0,405
73,0,0,0,24
73,0,0,0,342
73,0,0,0,751
73,0,0,0,662
73,0,0,0,323
73,0,0,0,797
73,0,0,0,199
73,0,0,0,173
73,0,0,0,43
73,0,0,0,240
73,0,0,0,706
73,0,0,0,615
73,0,0,0,293
73,0,0,0,194
73,0,0,0,63
74,4,5,5,57
74,4,5,5,219
74,4,5,51,698
74,4,5,5,194
74,4,5,5,303
74,4,5,5,544
74,4,5,5,270
74,4,5,5,437
74,4,5,5,615
74,4,5,5,3
74,4,5,5,84
74,4,5,5,335
74,4,5,5,606
74,4,5,5,92
74,4,5,5,662
74,4,5,5,143
74,4,5,5,293
74,4,5,5,233
74,4,5,5,63
74,4,5,5,457
74,4,5,5,706
74,4,5,5,772
74,4,5,5,693
75,6,7,29,67
75,6,7,29,107
76,0,19,28,110
76,0,19,28,249
77,3,20,30,318
77,3,20,30,73
78,4,21,31,318
78,4,21,31,182
79,0,0,26,143
79,0,0,26,96
80,0,19,32,388
80,0,19,32,299
80,0,19,32,754
80,0,19,32,466
80,0,19,32,508
80,0,19,32,631
80,0,19,32,715
80,0,19,32,27
80,0,19,32,636
80,0,19,32,60
80,0,19,32,793
81,0,13,33,744
82,2,9,10,745
82,2,9,10,672
83,0,22,34,23
83,0,22,34,113
83,0,22,34,296
83,3,28,59,155
84,0,19,32,270
84,0,19,32,575
84,0,19,32,780
85,2,9,10,178
85,2,9,10,253
85,2,9,10,640
85,2,9,10,442
85,2,9,10,590
85,2,9,10,72
86,3,20,30,750
86,3,20,30,398
87,0,0,18,787
87,0,0,18,17
88,0,13,17,142
88,0,13,17,590
88,0,13,17,431
89,1,1,35,590
89,1,1,35,786
90,0,19,32,28
90,0,19,32,21
90,0,19,32,96
90,0,19,32,744
90,0,19,32,639
91,0,12,36,750
91,0,12,36,307
91,0,12,36,590
92,1,1,35,96
93,0,19,32,180
93,0,19,32,612
94,1,3,3,165
94,1,3,3,96
95,2,2,54,678
95,2,2,6,433
96,0,0,26,166
96,0,0,26,200
96,0,0,26,205
96,0,0,26,162
96,0,0,26,676
96,0,0,26,0
96,0,0,26,180
96,0,0,26,262
96,0,0,26,787
96,0,0,26,353
96,0,0,26,171
97,1,1,37,262
97,1,1,37,780
97,1,1,37,0
98,1,15,22,715
98,1,15,22,248
99,1,3,3,487
99,1,3,3,620
100,5,23,38,295
100,5,23,38,183
100,5,23,38,136
100,5,23,38,224
100,5,23,38,733
100,5,23,38,42
100,5,23,38,588
100,5,23,38,637
100,5,23,38,117
100,5,23,38,245
100,5,23,38,124
100,5,23,38,562
100,5,23,38,682
100,5,23,38,126
100,5,23,38,372
101,0,19,32,262
101,0,19,32,140
101,0,19,32,157
101,0,19,32,200
101,0,19,32,142
101,0,19,32,441
101,0,19,32,63
101,0,19,32,681
101,0,19,32,352
101,0,19,32,154
101,0,19,32,545
101,0,19,32,611
101,0,19,32,205
102,0,13,33,73
102,0,13,33,176
103,7,24,39,385
103,7,24,39,385
104,1,1,1,375
105,2,9,10,487
105,2,9,10,62
105,2,9,10,260
105,2,9,10,300
105,2,9,10,478
106,1,1,1,780
106,1,1,1,343
107,6,7,8,107
107,6,7,8,406
107,6,7,8,229
108,1,3,3,680
109,0,0,13,118
110,8,18,25,164
111,0,13,40,73
111,0,13,40,96
111,0,13,40,147
111,0,13,40,793
112,2,9,41,50
112,2,9,41,488
112,2,9,41,487
113,0,19,28,488
113,0,19,28,347
114,0,13,33,66
115,4,5,42,143
115,4,5,42,329
115,4,5,42,297
115,4,5,42,707
115,4,5,42,583
116,1,1,35,507
116,1,1,35,24
117,0,19,32,323
117,0,19,32,109
117,0,19,32,147
117,0,19,32,64
117,0,19,32,648
117,0,19,32,644
117,0,19,32,32
117,0,19,32,613
117,0,19,32,130
117,0,19,32,126
117,0,19,32,70
118,1,1,37,103
119,4,5,42,439
119,4,5,42,699
119,4,5,42,267
119,4,5,42,302
119,4,5,42,180
119,4,5,42,613
119,4,5,42,42
119,4,5,42,347
119,4,5,42,498
120,6,7,29,470
120,6,7,29,214
120,6,7,29,165
121,0,13,33,126
121,0,13,33,685
121,0,13,33,101
121,0,13,33,459
121,0,13,33,233
122,1,1,1,508
123,0,19,32,142
123,0,19,32,50
123,0,19,32,610
123,0,19,32,120
123,0,19,32,215
123,0,19,32,182
124,3,20,30,549
124,3,20,30,751
125,0,13,40,329
126,8,18,25,680
126,8,18,25,5
127,4,5,5,435
127,4,5,5,794
127,0,0,0,538
127,0,0,0,653
127,4,5,5,60
127,0,0,0,498
127,4,5,5,586
127,0,0,0,417
127,0,0,0,530
127,0,0,0,210
127,0,0,0,128
127,4,5,5,587
127,4,5,5,621
127,0,0,0,621
127,4,5,5,138
127,0,0,0,648
127,4,5,51,514
127,0,0,0,39
127,4,5,5,582
127,4,5,5,469
127,4,5,5,362
127,4,5,5,653
127,4,5,5,120
127,0,0,0,264
127,0,0,0,460
127,4,5,5,103
127,4,5,5,764
127,0,0,0,138
127,4,5,5,709
127,0,0,0,270
128,6,7,8,225
128,6,7,8,225
129,1,1,35,546
129,1,1,1,730
130,4,5,42,693
130,4,5,42,323
130,4,5,42,299
130,4,5,42,709
131,0,12,16,693
131,0,12,16,147
131,0,12,16,368
131,0,12,16,238
132,1,1,1,220
132,1,1,1,709
132,1,1,1,49
132,1,1,1,323
132,1,1,1,325
133,0,0,0,101
133,0,0,0,267
133,0,0,0,577
133,0,0,0,633
133,0,0,0,441
133,0,0,0,477
133,0,0,0,464
133,0,0,0,347
133,0,0,0,654
134,1,1,1,86
134,1,1,1,262
134,1,1,1,461
135,2,10,12,103
135,2,10,12,143
136,1,15,43,551
136,1,15,43,154
137,0,0,26,223
137,0,0,26,546
138,1,1,1,159
138,1,1,1,96
139,0,0,26,334
139,0,0,26,642
139,0,0,26,262
139,0,0,26,573
140,1,1,35,164
141,1,1,1,182
142,3,20,44,539
142,3,20,44,595
143,1,1,1,480
143,1,1,1,793
144,1,3,3,375
144,1,3,3,659
145,4,5,5,100
145,0,0,0,100
146,0,25,45,729
146,0,25,45,297
146,0,25,45,456
147,0,12,36,459
148,2,9,10,281
148,2,9,10,13
149,6,7,29,532
149,6,7,29,728
150,1,1,35,96
151,1,15,43,192
152,2,26,46,0
152,2,26,46,176
152,2,26,46,103
152,2,26,46,43
153,4,5,5,590
153,4,5,5,103
153,4,5,5,678
153,4,5,5,678
154,3,20,44,248
154,3,20,44,483
154,3,20,44,578
155,2,9,48,37
155,2,9,48,519
155,2,9,48,245
156,0,13,33,199
156,0,13,33,671
157,4,5,49,182
157,4,5,49,425
157,4,5,49,346
158,0,0,26,780
158,0,0,26,385
158,0,0,26,263
159,0,0,26,510
160,1,1,35,126
160,1,1,35,155
160,1,1,35,549
160,1,1,35,569
160,1,1,35,39
160,1,1,35,404
160,1,1,35,218
160,1,1,35,771
161,1,1,35,450
161,1,1,35,720
161,1,1,35,644
161,1,1,35,515
161,1,1,35,37
162,4,5,5,215
162,4,5,5,353
162,4,5,5,582
162,4,5,5,370
162,0,0,0,481
162,0,0,0,776
162,4,5,5,313
162,0,0,0,506
162,0,0,0,66
162,4,5,5,749
162,0,0,0,42
162,0,0,0,313
162,4,5,5,565
162,0,0,0,370
163,0,0,13,611
163,0,0,13,6
164,2,26,46,496
164,2,26,46,296
165,2,26,46,545
165,0,0,50,144
165,0,0,50,69
165,0,0,50,545
165,2,26,46,126
166,1,1,1,480
166,1,1,1,295
167,1,1,1,180
168,3,20,44,429
168,3,20,44,499
168,3,20,44,233
169,2,26,46,655
169,2,26,46,751
169,2,26,46,218
169,2,26,46,142
170,4,5,49,27
171,0,0,0,772
171,0,0,0,95
172,4,5,49,110
172,4,5,49,750
173,1,1,1,180
174,5,23,38,553
175,8,18,25,224
176,2,2,52,322
177,0,13,40,459
177,0,13,40,732
177,0,13,40,0
178,6,7,8,402
178,6,7,8,694
178,6,7,8,185
178,6,7,8,618
178,6,7,8,592
178,6,7,8,485
178,6,7,8,131
178,6,7,8,583
178,6,7,8,268
178,6,7,8,752
178,6,7,8,2
178,6,7,8,168
178,6,7,8,670
178,6,7,8,445
178,6,7,8,188
178,6,7,8,264
178,6,7,8,110
178,6,7,8,785
178,6,7,8,781
178,6,7,8,275
178,6,7,8,511
178,6,7,8,458
178,6,7,8,204
178,6,7,8,595
178,6,7,8,349
178,6,7,8,698
178,6,7,8,116
178,6,7,8,274
178,6,7,8,575
178,6,7,8,250
178,6,7,8,549
178,6,7,8,6
178,6,7,8,544
178,6,7,8,215
178,6,7,8,277
178,6,7,8,122
178,6,7,8,688
178,6,7,8,248
178,6,7,8,54
178,6,7,8,589
178,6,7,8,725
178,6,7,8,467
178,6,7,8,343
178,6,7,8,649
178,6,7,8,376
178,6,7,8,597
178,6,7,8,48
178,6,7,8,574
178,6,7,8,467
178,6,7,8,225
178,6,7,8,186
178,6,7,8,14
178,6,7,8,343
178,6,7,8,431
178,6,7,8,316
178,6,7,8,4
178,6,7,8,85
178,6,7,8,736
178,6,7,8,752
178,6,7,8,385
178,6,7,8,396
178,6,7,8,30
178,6,7,8,189
178,6,7,8,184
178,6,7,8,563
178,6,7,8,111
178,6,7,8,96
178,6,7,8,653
178,6,7,8,552
178,6,7,8,206
178,6,7,8,481
178,6,7,8,664
178,6,7,8,277
178,6,7,8,124
178,6,7,8,742
178,6,7,8,653
178,6,7,8,31
178,6,7,8,479
178,6,7,8,708
178,6,7,8,603
178,6,7,8,539
178,6,7,8,294
178,6,7,8,351
178,6,7,8,478
178,6,7,8,794
178,6,7,8,724
178,6,7,8,34
178,6,7,8,762
178,6,7,8,43
178,6,7,8,125
178,6,7,8,754
178,6,7,8,513
178,6,7,8,143
178,6,7,8,520
178,6,7,8,307
178,6,7,8,689
178,6,7,8,382
178,6,7,8,660
178,6,7,8,605
178,6,7,8,462
178,6,7,8,640
178,6,7,8,183
179,4,27,53,384
180,4,27,53,678
180,4,27,53,384
181,0,12,16,795
181,0,12,16,113
182,4,27,53,12
182,4,27,53,263
183,4,27,53,448
183,4,27,53,384
184,2,10,55,137
184,2,10,55,751
185,2,10,20,31
185,2,10,20,530
185,2,10,20,709
185,2,10,20,609
185,2,10,20,395
186,2,26,46,206
186,2,26,46,610
187,4,5,5,664
188,1,1,1,213
188,1,1,1,732
188,1,1,1,326
188,1,1,1,609
189,1,1,1,639
189,1,1,1,265
189,1,1,1,527
189,1,1,1,267
189,1,1,1,329
189,1,1,1,675
190,4,5,5,188
191,4,5,5,292
192,4,5,5,0
192,4,5,5,102
193,1,1,35,582
193,1,1,35,682
194,4,5,49,326
194,4,5,49,110
194,4,5,49,362
195,6,7,8,339
195,6,7,8,462
196,2,9,10,270
197,4,5,5,542
197,4,5,5,596
197,4,5,5,226
198,4,5,5,312
198,4,5,5,126
199,4,21,56,240
199,4,21,56,379
200,0,12,16,112
201,4,5,49,141
202,2,10,9,135
203,4,5,5,516
203,4,5,5,128
203,4,5,5,595
204,2,10,20,211
204,2,10,20,612
205,6,7,8,571
205,6,7,8,571
