Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
10,2,3,5,1936
10,2,3,5,1906
10,2,3,5,2004
10,2,3,39,1917
10,2,3,5,1977
11,0,0,0,1927
11,0,0,3,1891
12,0,0,0,1937
12,0,0,0,1898
12,0,0,0,2012
12,0,0,3,2039
12,0,0,0,1793
12,0,0,0,1988
12,0,0,0,1725
12,0,0,0,1912
12,0,0,0,1872
12,0,0,0,1818
13,0,4,6,1780
13,0,0,0,1956
13,0,4,6,1842
13,0,0,3,1920
14,0,0,0,1918
15,3,5,7,1878
15,3,5,7,1777
15,3,5,7,2001
15,3,5,7,1872
15,3,5,7,1849
15,3,5,7,1980
15,3,5,7,2012
16,3,5,7,1994
16,3,5,7,1972
16,3,5,7,2012
16,3,5,7,2041
16,3,5,7,2004
16,3,5,76,1972
16,3,5,7,2022
16,3,5,7,2018
16,3,5,7,2007
16,3,5,7,1876
16,3,5,7,1906
16,3,5,7,1898
16,3,5,7,1996
17,2,2,8,1850
17,2,2,8,1911
17,2,2,4,1932
17,2,2,4,1980
17,2,2,8,1838
17,2,2,4,1950
17,2,2,4,1961
17,2,2,8,1936
17,2,2,8,1970
17,2,2,4,2034
17,2,2,4,1912
18,2,2,8,2018
18,2,2,8,1779
18,2,2,8,1619
18,2,2,8,1973
18,2,2,8,1801
18,2,2,4,1918
18,2,2,8,1918
18,2,2,8,1873
18,2,2,8,1880
18,2,2,8,1871
18,2,2,8,1882
18,2,2,4,1885
18,2,2,8,1779
18,2,2,8,1970
18,2,2,8,1925
18,2,2,8,1911
18,2,2,8,1823
18,2,2,8,1926
18,2,2,8,1993
18,2,2,8,2022
18,2,2,4,2027
18,2,2,8,2007
18,2,2,4,1820
18,2,2,8,1977
18,2,2,8,1932
18,2,2,8,2019
18,2,2,8,1950
18,2,2,8,1988
18,2,2,8,1906
18,2,2,8,2007
18,2,2,4,2034
18,2,2,8,1871
18,2,2,8,2019
18,2,2,8,1857
18,2,2,8,1979
18,2,2,8,1857
18,2,2,8,1820
18,2,2,8,1970
18,2,2,8,1892
18,2,2,8,1885
18,2,2,8,1773
18,2,2,8,1873
18,2,2,8,1845
18,2,2,8,1654
18,2,2,8,1801
18,2,2,8,1918
18,2,2,8,1998
18,2,2,8,1913
18,2,2,4,1945
18,2,2,8,1998
18,2,2,8,1885
18,2,2,8,1977
18,2,2,8,1994
18,2,2,8,2004
18,2,2,8,1905
18,2,2,8,1996
18,2,2,8,1942
18,2,2,8,1956
18,2,2,8,1675
18,2,2,8,1807
18,2,2,8,1922
18,2,2,8,1798
18,2,2,8,2018
18,2,2,8,1995
18,2,2,8,1969
18,2,2,8,2002
18,2,2,4,1880
18,2,2,8,1898
18,2,2,8,1711
18,2,2,4,1818
18,2,2,8,1956
18,2,2,8,1892
18,2,2,8,1950
18,2,2,8,1822
18,2,2,8,1927
18,2,2,8,1896
18,2,2,8,1956
18,2,2,4,2039
18,2,2,8,1918
18,2,2,4,1793
18,2,2,8,1912
18,2,2,8,1980
18,2,2,8,1956
18,2,2,8,1996
18,2,2,8,1913
18,2,2,8,1942
18,2,2,8,1932
18,2,2,8,1945
18,2,2,8,1942
18,2,2,8,1994
18,2,2,8,2004
18,2,2,4,1918
18,2,2,4,1807
18,2,2,8,1911
18,2,2,8,2004
18,2,2,8,1945
18,2,2,8,2039
18,2,2,8,1891
18,2,2,4,1880
18,2,2,4,1654
18,2,2,8,1946
18,2,2,8,1998
18,2,2,8,2015
18,2,2,52,2039
18,2,2,8,1917
18,2,2,8,2015
18,2,2,8,1694
18,2,2,8,1780
18,2,2,8,1835
18,2,2,8,1797
18,2,2,8,1858
18,2,2,8,2039
18,2,2,8,1833
18,2,2,8,1988
18,2,2,8,2018
18,2,2,8,1783
18,2,2,8,1871
18,2,2,4,1896
18,2,2,8,1987
18,2,2,8,1994
18,2,2,4,1757
18,2,2,8,1970
18,2,2,8,1936
18,2,2,8,1731
18,2,2,8,1882
18,2,2,8,1694
18,2,2,8,2027
18,2,2,8,2018
19,1,1,2,1997
19,1,1,2,1896
19,1,1,2,2011
19,1,1,2,1867
19,1,1,2,1892
19,1,1,2,1885
19,1,1,2,2015
19,1,1,2,1741
19,1,1,2,1876
20,4,6,9,1880
20,4,6,9,1891
20,4,6,9,1740
20,4,6,9,1783
20,4,6,9,1741
20,4,6,9,1937
20,4,6,9,1873
20,4,6,9,1818
20,4,6,9,1918
20,4,6,9,1945
20,4,6,9,2039
21,0,4,6,1731
21,0,4,6,1997
21,0,4,6,1937
21,0,4,6,2013
21,0,4,6,1959
21,0,4,6,2020
21,0,4,6,1640
21,0,4,6,1997
21,0,4,6,1754
21,0,4,6,1714
21,0,4,6,1918
21,0,4,6,1996
21,0,4,6,1647
21,0,4,6,1988
21,0,4,6,1918
21,0,4,6,1741
21,0,4,6,1990
21,0,4,6,1873
21,0,4,6,1759
21,0,4,6,1873
21,0,4,6,1714
21,0,4,6,1858
21,0,4,6,1997
21,0,4,6,1873
21,0,4,6,1959
21,0,4,6,1956
21,0,4,6,1801
21,0,4,6,1973
21,0,4,6,1912
22,0,4,6,2013
22,0,0,0,2035
23,2,2,4,1885
23,2,2,8,1962
23,2,2,8,1732
23,2,2,8,2035
23,2,2,4,1741
23,2,2,4,1997
23,2,2,4,1723
23,2,2,8,2013
23,2,2,4,1917
24,5,7,10,2035
24,5,7,10,1922
25,0,0,3,2035
26,1,1,2,1891
26,0,0,3,2025
27,4,6,9,1911
27,4,6,9,1994
27,4,6,9,2013
28,0,0,3,1988
28,0,4,6,1917
29,0,0,0,1842
29,0,0,0,1793
29,0,0,0,2039
29,0,0,0,1988
29,0,0,0,1725
29,0,0,0,2022
29,0,0,0,1885
29,0,0,0,1790
29,0,0,0,1885
29,0,0,0,1694
29,0,0,0,2041
29,0,0,0,1852
29,0,0,0,1961
29,0,0,0,1891
29,0,0,0,1740
29,0,0,3,1956
30,0,0,3,1875
30,0,0,0,2042
30,0,0,3,1918
30,0,0,0,2018
31,0,0,0,1872
31,0,0,3,1683
32,1,1,12,1872
32,1,1,12,2034
32,1,1,12,1997
32,1,1,12,1917
33,0,0,3,1997
34,0,0,3,1959
34,0,0,3,1852
35,0,0,3,1997
36,2,2,8,1997
36,2,2,8,1783
36,2,2,8,2008
36,2,2,4,1880
36,2,2,8,1927
37,2,2,4,1751
38,0,0,3,1846
38,0,0,3,1911
38,0,0,3,1983
39,1,1,2,1892
39,1,1,2,1831
39,1,1,2,2027
40,0,0,3,1946
40,0,0,3,1912
41,1,1,2,1981
41,1,1,2,1897
41,1,1,2,2022
41,1,1,2,1924
41,1,1,2,1962
41,1,1,2,1946
41,1,1,2,1869
41,1,1,2,1977
41,1,1,2,2007
41,1,1,2,2004
41,1,1,2,1811
41,1,1,2,1979
41,1,1,2,2011
42,5,7,10,2018
42,5,7,10,1818
42,5,7,10,1918
43,0,0,3,1896
43,0,0,3,2034
44,1,1,2,2011
44,1,1,2,1956
44,1,1,2,1985
45,0,0,3,2027
45,0,0,0,1912
45,0,0,3,1911
45,0,0,3,1996
46,0,0,0,1818
46,0,0,0,1873
47,0,0,0,1818
47,0,0,0,1741
48,0,0,3,1751
48,0,0,3,1873
48,0,0,3,1973
48,0,0,3,1973
48,0,0,3,1751
49,0,4,6,1988
49,0,4,6,2034
49,0,4,6,1755
49,0,4,6,2020
49,0,4,6,1997
49,0,4,6,2018
49,0,4,6,1885
49,0,4,6,1892
49,0,4,6,1898
49,0,4,6,1957
49,0,0,0,2025
49,0,4,6,1880
49,0,4,6,1873
49,0,4,6,2039
49,0,4,6,1723
49,0,4,6,1741
50,0,0,0,2027
50,0,0,0,1918
50,0,0,0,1781
50,0,0,0,1998
50,0,0,0,1793
50,0,0,0,1957
51,6,8,13,1950
51,6,16,22,1950
52,0,0,3,1876
52,0,0,3,2039
52,0,0,0,1983
52,0,0,3,1876
52,0,0,3,1793
52,0,0,3,1988
52,0,0,3,1780
52,0,0,3,1998
52,0,0,3,1937
52,0,0,3,1896
53,0,0,3,1896
53,0,0,0,1918
54,4,6,9,2013
54,4,6,9,1973
54,4,6,9,1858
54,4,6,9,1871
54,4,6,9,1912
54,4,6,9,2039
54,4,6,9,1783
54,4,6,9,1780
54,4,6,9,1885
54,4,6,9,1790
54,4,6,9,1675
54,1,1,12,2039
54,4,6,9,1911
54,4,6,9,2019
55,0,0,3,1912
56,2,2,8,1912
56,2,2,4,1995
56,2,2,8,1741
56,2,2,4,1918
57,0,0,0,1880
57,0,4,6,1997
58,0,0,3,1882
58,0,0,3,1985
59,0,0,0,1781
59,0,0,3,1920
60,0,9,14,1982
60,0,4,6,1912
61,0,0,0,2012
61,0,0,0,2027
61,0,0,0,1982
62,0,0,0,1896
62,0,0,0,1781
62,0,0,0,1918
62,0,4,6,1911
62,0,0,0,1930
62,0,0,0,1876
63,0,9,56,1994
63,0,9,56,1911
63,0,9,14,1982
64,0,4,6,2020
64,0,4,6,1982
64,0,4,6,1858
64,0,4,6,1918
64,0,4,6,1998
64,0,0,0,2008
64,0,4,6,1873
64,0,4,6,1997
64,0,4,6,1983
64,0,4,6,1873
64,0,4,6,2013
64,0,4,6,1783
64,0,4,6,2007
64,0,4,6,1741
64,0,4,6,1918
64,0,4,6,1918
64,0,4,6,1996
65,1,1,2,1852
65,1,1,2,1972
65,1,1,2,1713
66,0,0,0,2013
66,0,0,0,2039
66,0,0,3,1880
66,0,9,14,1783
67,2,2,8,1981
67,2,2,4,1741
67,2,2,4,1996
67,2,2,4,2002
68,1,10,15,1945
68,1,10,15,1994
68,1,1,12,1983
68,1,10,15,1911
68,1,10,15,1741
69,3,5,7,1977
69,3,5,7,1995
69,3,5,7,1895
69,3,5,7,1945
69,3,5,7,2001
70,0,0,0,1880
70,0,4,11,2035
71,0,0,3,1801
71,0,0,3,2020
72,2,2,4,1820
72,2,2,4,1885
73,1,1,16,1945
73,1,1,16,1885
74,7,11,17,1998
74,7,11,17,1994
75,0,0,3,2039
75,0,0,3,1748
75,0,0,3,1759
75,0,0,3,1748
75,0,0,3,2039
76,0,0,3,1759
76,0,0,3,1695
76,0,0,3,1795
76,0,0,3,1641
77,0,0,3,1993
77,0,0,3,1795
77,0,0,3,1759
78,1,1,12,1997
79,0,0,3,1805
79,0,0,3,1838
80,1,1,16,1917
80,1,1,16,1885
81,1,13,19,1741
81,1,13,19,1852
82,1,1,16,1957
83,1,1,2,1731
83,0,0,3,1738
84,0,0,0,2020
85,1,14,20,1754
85,1,14,20,1741
86,7,15,21,2039
86,7,15,21,1959
87,0,4,64,1741
87,0,4,64,1917
87,0,4,6,1997
87,0,0,0,1994
87,0,0,0,2018
87,0,0,0,1911
87,0,0,3,1997
87,0,0,0,1781
88,6,16,53,1937
89,4,17,23,1985
89,4,17,23,1912
90,0,0,0,2034
90,0,0,0,1917
90,0,0,3,2018
91,0,0,0,1754
92,0,4,6,1977
93,0,0,3,2028
93,0,0,3,2021
93,0,0,3,1754
94,0,0,3,1741
94,0,0,3,2020
94,0,0,3,1918
94,0,0,3,2013
94,0,0,3,1918
95,0,9,14,2002
95,0,9,14,2020
95,0,0,3,1801
95,0,9,14,1957
95,0,9,14,1741
96,1,1,1,2018
96,1,1,12,1836
97,1,18,24,1873
97,1,18,24,1880
98,4,17,25,1796
98,4,17,23,1851
99,4,17,25,1796
99,4,17,23,2022
100,1,1,16,1852
100,1,1,71,1852
101,7,11,26,1880
101,7,11,26,2002
102,0,4,6,1997
102,0,4,6,1714
102,0,4,6,1683
102,0,4,6,1683
102,0,4,6,1871
102,0,4,6,1745
102,0,4,6,1898
102,0,4,6,1741
102,0,4,6,1937
102,0,4,6,1741
102,0,4,6,1979
102,0,4,6,1917
102,0,4,6,1807
102,0,4,6,1997
103,0,0,3,2027
103,0,0,0,1922
103,0,0,3,1847
104,1,18,24,1885
104,1,1,16,1892
104,1,18,24,1818
105,0,0,0,2003
105,0,0,0,1756
105,0,0,0,1898
105,0,0,0,2027
105,0,0,0,2034
105,0,0,0,1911
105,0,0,0,1722
105,0,0,0,1963
105,0,0,0,2035
106,1,19,27,1731
106,0,4,6,1790
107,0,9,14,1985
107,0,9,14,2034
108,1,21,32,1852
108,1,21,32,1871
108,1,19,28,1985
109,1,1,2,1985
110,1,18,24,1675
110,1,18,24,1996
111,4,6,9,2007
111,4,17,23,1797
112,0,0,3,1781
112,0,0,3,1946
113,0,0,3,1751
114,1,14,20,1741
114,1,14,20,1781
114,1,14,20,1945
114,1,14,20,2007
114,1,14,20,1871
114,1,14,20,2039
115,1,18,24,2013
115,1,1,12,1865
116,1,1,16,1741
117,1,19,27,1937
117,1,18,24,1801
117,1,19,27,1781
118,1,1,1,1981
119,0,0,0,1997
119,0,0,0,1818
119,0,0,0,2020
119,0,0,3,2039
119,0,0,0,1880
119,0,0,0,2034
120,0,4,11,1896
120,0,4,11,1646
120,0,0,3,2020
121,0,0,0,1731
121,0,0,3,2042
122,0,9,14,1918
122,0,9,14,1783
123,0,9,14,1845
123,0,0,0,1873
123,0,4,6,1880
123,0,0,0,1880
124,2,2,4,2034
124,2,2,4,1898
124,2,2,4,1807
125,0,4,6,1873
125,0,0,3,1852
126,0,0,0,1842
126,0,0,0,1756
126,0,0,0,1696
126,0,0,0,2018
126,0,0,0,1994
126,0,0,0,1906
126,0,0,0,1681
127,0,0,0,2013
127,0,0,0,1741
128,0,0,0,1911
128,0,0,0,1880
128,0,0,3,2013
129,0,0,3,1781
130,0,4,11,1628
130,0,4,6,2002
131,0,0,0,1741
131,0,0,3,1979
131,0,0,3,1990
132,0,0,3,1918
133,1,19,29,1917
133,1,1,1,1896
134,5,20,30,1927
134,5,12,31,1924
134,5,20,30,1985
134,5,12,18,2042
134,5,20,30,1850
135,2,2,8,1985
135,2,2,4,2018
136,0,4,6,2042
137,1,1,1,1988
137,1,10,59,1998
138,5,12,31,2001
139,0,4,6,1912
140,0,0,3,1899
140,0,0,3,1791
141,0,29,55,1956
142,1,14,20,1783
143,1,1,2,1852
143,1,1,1,2013
144,0,0,0,1852
144,0,0,0,2020
145,1,18,24,1905
145,1,18,24,1723
146,7,15,72,1973
146,7,15,21,2035
147,0,0,0,2007
147,0,0,0,2034
148,0,0,0,2039
148,0,0,3,1781
149,0,0,0,1979
149,0,0,0,2042
150,0,22,33,1873
150,0,22,33,1783
150,0,22,33,1898
150,0,22,33,1873
150,0,22,33,2034
151,1,14,35,1873
151,1,14,35,1683
152,2,2,4,1714
152,2,2,4,1921
153,0,0,3,1873
153,0,0,0,1873
154,1,1,12,1873
154,1,1,16,1871
154,1,19,57,1898
154,1,19,57,1876
155,0,0,0,2024
155,0,0,0,2004
156,0,0,0,1945
156,0,0,3,1885
157,0,0,0,1973
157,0,0,0,2039
158,0,0,3,1976
159,1,18,36,1781
159,1,18,36,1955
159,1,18,36,1912
159,1,18,36,1994
159,1,18,36,2007
160,0,0,3,1880
160,0,0,0,1997
161,0,0,0,1974
161,0,4,6,1912
162,0,4,6,2012
162,0,4,6,1918
163,0,0,0,2039
163,0,0,0,1997
164,6,8,13,2013
164,6,8,13,1917
165,0,0,0,2024
166,0,4,6,2035
167,0,0,0,1997
168,1,14,37,2039
168,1,14,37,1818
168,1,14,37,1683
168,1,14,37,1783
168,1,14,37,2039
169,0,4,6,2039
169,0,9,14,1714
170,0,0,3,1996
170,0,0,3,1781
170,0,0,0,2039
171,8,24,42,1926
171,8,24,42,1852
171,0,22,33,2039
171,8,24,42,1700
171,8,24,42,1750
172,0,4,6,2039
172,0,4,6,2007
173,5,7,10,1885
173,5,7,10,1781
174,1,1,2,2042
174,1,1,2,1654
175,0,0,3,1822
175,0,0,3,2001
176,0,0,0,2013
177,0,0,0,1891
177,0,4,64,2020
177,0,0,0,2027
177,0,4,6,2042
177,0,4,64,1745
178,0,0,0,1998
178,0,0,0,1896
178,0,0,3,1891
179,0,9,14,2039
179,0,9,56,1918
180,0,9,56,1683
180,0,9,14,1891
180,0,9,14,2039
181,0,0,0,2018
181,0,0,0,2039
182,0,9,14,1801
182,0,9,14,2041
182,0,9,14,1891
183,0,0,3,1979
183,0,0,3,1741
183,0,4,6,1891
183,0,0,3,2020
183,0,0,3,1745
184,0,4,6,1962
184,0,4,6,1854
184,0,4,6,1997
184,0,4,6,2039
185,0,0,0,2041
185,0,0,0,1990
186,0,4,6,2013
186,0,4,6,1959
187,7,11,26,1852
187,7,11,26,2034
188,0,0,3,1988
188,0,0,3,2034
189,0,0,3,1896
189,0,0,3,1732
189,0,0,3,2042
190,0,0,3,1918
190,0,0,0,1918
191,1,1,12,1871
192,7,15,41,1823
192,7,15,41,1847
192,7,15,41,1836
192,7,15,41,1917
192,7,15,41,1847
192,7,15,41,2013
192,7,15,41,1918
192,7,15,41,1911
192,7,15,41,1796
193,0,0,3,1747
193,0,0,3,1918
194,1,18,24,2002
194,1,18,24,1876
194,1,18,24,2007
194,1,18,24,1996
195,8,24,42,1918
195,8,24,42,1722
195,8,24,42,1722
195,8,24,42,1880
195,8,24,42,1722
196,8,24,42,1896
196,8,24,42,1750
196,8,24,42,1750
196,8,24,42,1852
196,8,24,42,1871
196,8,24,42,1852
197,8,24,42,1921
197,0,0,3,2019
198,8,24,42,1852
198,8,24,42,1651
199,8,24,42,1963
200,8,24,42,1905
201,4,17,23,1781
201,4,17,50,1994
201,8,24,42,1700
202,4,17,50,1751
203,8,24,42,1871
203,8,24,42,1722
204,8,24,42,1722
204,8,24,42,1918
205,0,0,3,1783
205,0,0,3,1945
206,0,0,0,2035
206,0,0,0,1918
207,0,4,6,1912
207,0,4,6,1997
208,1,14,35,1945
208,1,14,35,1801
208,1,14,35,1912
209,0,0,0,1922
210,0,4,6,1867
210,0,0,0,1871
211,0,4,6,2042
212,2,25,43,2013
212,2,25,43,1917
213,1,14,20,1741
214,0,0,3,1963
214,0,0,0,1997
215,1,1,2,1879
215,1,1,2,1875
215,1,1,2,1898
216,0,0,3,1917
216,0,0,3,1963
217,2,26,44,1757
217,2,26,44,1785
218,1,18,45,1871
218,1,19,27,1778
219,4,17,46,2039
219,4,17,46,1918
220,0,4,6,1917
220,0,0,3,1864
221,0,0,3,1998
221,0,0,3,1927
222,0,0,3,2013
222,0,0,3,1896
222,0,0,0,1925
223,0,4,64,1783
224,0,4,6,1891
224,0,4,64,2034
225,0,0,3,1891
225,0,0,3,1996
226,0,0,3,2039
226,0,0,3,1801
227,0,9,14,1918
227,0,9,14,1918
228,0,0,3,1997
228,0,0,3,1854
229,6,8,13,2022
229,6,8,13,1873
230,1,14,47,1741
231,4,17,23,1998
231,4,17,23,2004
232,4,17,23,1971
232,4,17,23,1925
233,4,17,23,1818
233,4,17,23,2022
234,4,17,23,1797
235,4,17,23,1784
236,0,4,6,1700
236,0,0,0,1979
237,1,14,20,1997
237,1,14,20,1945
238,0,0,0,1979
238,0,0,0,1979
239,6,16,22,1979
239,6,8,13,1924
240,0,0,3,2012
240,0,0,0,1769
241,2,2,67,2007
241,2,2,67,1967
241,2,2,8,1864
242,0,0,3,1996
242,0,0,0,1876
243,4,17,50,1963
244,2,2,48,1921
244,2,2,48,1957
244,2,2,48,1711
245,2,26,44,1911
245,2,26,44,1994
246,1,18,45,1880
246,1,1,71,1962
247,1,19,27,1922
248,1,18,24,1891
248,1,18,24,1818
248,1,1,12,1711
249,6,8,13,2034
249,6,8,13,1922
250,4,17,50,1911
250,4,17,50,1745
250,4,17,50,1998
250,4,17,50,1974
250,4,17,50,1683
251,1,14,35,1917
251,1,14,35,1887
251,1,14,35,1793
251,1,14,35,1911
251,1,14,35,1898
251,1,14,35,1896
251,1,14,35,1911
251,1,14,35,1996
252,6,8,62,1959
253,1,1,2,1912
254,0,0,0,1783
254,0,4,6,1918
255,0,4,6,1891
255,0,4,6,1741
256,1,19,27,1601
256,1,18,24,1921
257,0,0,0,2027
258,1,1,12,1814
259,0,0,3,1997
259,0,0,3,1885
260,2,2,4,1905
261,2,2,48,1921
261,2,2,48,1781
262,0,0,0,1670
263,0,0,3,1871
263,1,1,2,1871
264,2,25,43,1871
264,2,25,43,2019
265,0,0,3,1937
265,0,0,3,1642
266,7,15,41,1781
266,7,15,41,1963
266,7,15,41,2034
266,7,15,41,1969
267,0,0,0,1966
267,0,0,3,2039
268,1,1,12,1871
268,1,1,1,2011
269,0,4,6,1885
269,0,4,6,1885
269,0,4,6,1725
270,2,2,52,1683
271,1,14,47,1873
271,1,14,47,1741
272,1,18,24,1741
273,1,14,20,2039
273,1,14,20,1731
273,1,14,20,1801
273,1,14,20,1872
273,1,14,20,1683
273,1,14,20,1885
273,1,14,20,1911
274,1,1,1,1824
274,1,1,1,1937
274,1,1,1,1912
275,1,14,37,2013
275,1,14,37,1741
275,1,14,37,1731
275,1,14,37,1885
276,6,16,53,1694
276,6,16,53,1917
276,6,16,53,1814
277,1,14,20,1887
277,1,14,20,2013
278,1,14,20,2039
279,1,14,37,1876
280,1,19,28,1943
281,1,19,27,1896
281,1,14,37,1783
281,1,14,37,1997
281,1,14,37,1741
281,1,14,37,1945
282,1,1,1,1849
282,1,1,1,1916
283,0,4,11,2039
284,0,4,6,1725
285,6,8,13,1905
285,6,8,13,2001
285,6,16,22,1886
286,0,0,0,1854
286,0,0,0,1988
286,0,0,0,1911
286,0,0,0,1683
286,0,0,0,1973
287,0,0,0,1876
287,0,0,3,1783
288,1,14,47,2039
288,1,14,47,1741
289,1,1,12,1873
289,1,1,12,1741
290,1,1,2,1983
290,1,1,2,1985
290,1,1,2,1876
290,1,1,2,1751
290,1,1,2,1743
290,1,1,2,1956
291,7,15,58,2007
292,2,25,60,1917
292,2,25,60,1876
293,0,0,0,1876
294,0,4,6,1988
294,0,4,6,2007
295,0,0,0,1896
295,0,0,0,1741
296,0,9,56,2041
296,0,9,56,1683
297,0,0,0,2034
297,0,0,0,1871
297,0,0,0,2013
298,1,13,19,1741
299,0,0,0,2002
299,0,0,0,1997
300,5,12,31,1997
300,5,12,31,1917
301,0,0,3,1996
301,0,0,3,1959
301,0,0,3,1990
302,2,25,43,1979
302,2,25,43,1959
302,2,25,43,2007
303,0,0,3,2013
304,6,8,62,2034
304,6,8,62,1957
305,1,1,16,2018
305,1,1,12,1741
306,4,17,46,1741
306,4,17,46,1911
307,0,4,11,1911
308,0,4,6,1997
308,0,4,6,1997
309,6,8,63,1876
310,0,0,0,2034
310,0,0,3,1918
311,6,8,13,1957
312,7,11,26,1957
312,7,11,26,1896
313,0,0,3,1993
313,0,0,3,1993
313,0,0,3,1759
314,0,0,3,1993
314,0,0,3,1993
314,0,0,3,1759
315,0,0,3,1428
315,0,0,3,1755
315,0,0,3,1755
315,0,0,3,2039
316,0,4,6,2007
316,0,9,56,1876
317,1,1,12,1911
317,1,1,12,1911
317,1,1,12,2034
318,1,1,12,1907
318,6,8,63,1876
319,1,14,47,1754
319,1,14,47,2011
319,1,14,47,1998
319,1,14,47,1957
319,1,14,47,2002
319,1,14,47,1741
319,1,14,47,1911
319,1,14,47,1990
319,1,14,47,1807
319,1,14,47,1918
320,1,14,37,1720
320,1,14,37,1783
321,1,14,35,2018
321,1,14,35,1783
321,1,14,35,1741
322,0,0,3,1741
322,0,0,3,1876
323,4,17,23,1994
323,4,17,23,1714
324,0,4,6,1873
325,0,0,3,1918
326,0,0,0,1918
327,1,14,37,2039
327,1,14,37,1918
328,2,25,43,1741
328,2,25,43,1683
329,0,0,65,1741
329,0,0,65,1997
329,0,0,65,1683
